id,pred_price_eur,pred_std_eur,n_images
64feed0e9f3c363ac50d69bc,229991.54733366647,49698.03218334077,12
64ff04035eb2e1a76a04dc8e,155495.94046130707,24096.09178033289,12
65019deb89c633f66f05a36e,74514.25802422281,13897.75294217869,2
6501d50025cdc2dc1c0f0223,103444.38379109523,13150.038399581432,4
650c1fc29701b914f901aea9,98261.85444204084,31076.13546266041,8
650c26b0e7df95833a07c0ad,383584.43864561204,57879.508607339674,23
650e12519919d97c2b0fb39a,94419.236822812,28013.41443905711,7
6516c09029afe227a603afa5,81955.3942705914,41717.82450770294,6
6517e88ae68a480c650f030d,145352.20492866248,46920.449408802415,15
651ac664fb653de850061d09,113812.31240576375,34279.78380721722,8
651c16547a5c280a040f7222,116581.27728416696,34502.62025952585,10
651c1f66e78ea5f6930c877d,92484.64031892914,26290.91397120598,3
6520318003f4304f300f4130,241308.55362639553,43660.29802203525,4
65291d96aaa5e917140eb5a1,128468.64522841883,37378.81656889687,9
652a9ea0f5b0221ede070b35,134285.14611044622,30484.941770266527,6
652e46a52f7e5323a806e542,217131.44289212703,21922.692210319026,11
6533f9838b70c5553f08d8eb,96452.16143300057,28001.45792799085,13
65354d5460a5f1b6a2023735,117782.87065143485,27957.72545118411,7
653a4a4fe53dac86ad014334,69960.24666678644,4195.79712697029,2
653b91505452e4eeaa0c718a,93947.74819690069,39826.01106664673,5
653baddf9322af421f010817,96800.13021873978,2213.010322734379,2
6542569a64736a239c0577da,72868.05941931259,14955.556841532984,6
65427bc8d39ca88dff04b01a,117657.38058484039,28959.055375560798,12
654aa9ff2085ed365d0c6b42,177714.0690977355,40851.633859382746,9
654bc3e534a1b0059e0893cb,258488.41387800305,37863.89029305754,10
654cc0fa899c728c1c0f5635,315798.6365149697,86597.61270629846,9
654d1f8bef95c906f90717e1,158329.71341700372,46322.81062290792,5
65521e08a79e428264045c38,109297.82677296181,13650.534160437164,5
65539eb912284051470b5f1c,217369.5659782215,49827.90775634853,7
6554d3f870ca5f37610ae088,195676.02109450276,63570.21694080273,4
655790230b2910ec040fd331,273669.2424913776,48151.31699830827,29
65581c1dbef552edbe0c9ed2,173630.60592176183,34078.9151273116,9
6560f1f09f8ffa867c01d8d1,103318.34452978887,43233.335042070394,6
6565e75b4d48d4af6a0cdef4,145755.11253375406,16387.141482827312,9
65689bf97eb8cd4bf00b5b37,95002.73899790185,14830.90021246607,6
65689c5e7eb8cd4bf00b5b4e,56616.97467795077,49584.39501315344,5
65689cfc7eb8cd4bf00b5b81,115369.6318095476,24178.164871601508,8
65689d197eb8cd4bf00b5b8e,126863.19618747587,22619.7596027796,11
6568bc4feaf47f48d6016503,45321.90821164884,18813.171432004307,9
65692651ded1c146f404a7df,93995.10968021343,36055.852058598284,7
6569c8ded156a10ae20748e6,97886.35754390841,13246.520552195367,12
656ef990e15431e5e50ebb4c,89031.50149131224,19888.141765236065,6
656fc79e51de883ec80611ec,142851.1175461768,40609.26557786435,8
657059661b3b4682ea0cda5e,55613.55491071685,32868.832818862305,8
6570ab8d2fce0277580c4bcf,141504.1892567753,10519.459458732828,4
657334e26bafc8550609e62a,143648.67825151503,60338.64859976495,6
6577940dd043cfb19c06bc69,134299.16115081476,31130.73143591754,11
6578704588499b023a0c5b17,66816.86127923115,20980.916604174683,14
657984eb644b9f99e40051e3,80674.69940876975,32367.102040388254,8
6579e57f4d8f2208ed082b78,260631.66162682907,81876.2488362196,6
657b8b7f42438b9389007ea7,131015.74142641462,23596.557417511263,5
6581c616b71ed8f37705ea69,164721.55831439723,34598.87638252715,12
6581d44a7ef5d75bbc05549c,92127.61446855783,21605.59145905804,7
6582ee4eab4a3fd5b503681d,196123.15341135286,39779.212234304745,12
658309a56567861f21086677,169670.51522094698,54596.568755278844,12
658400e9ec641f51f30f2ef8,137263.2366001699,30124.212053162493,18
65842df5513599e545035174,79999.19815552664,23796.056165066813,7
65843fc9016553c32b0bc19d,92689.68937274137,24415.916248991558,8
65855829217ab8626007cbf4,119109.33296734458,54817.85340258713,11
6585807592964bf81d00b828,148156.61329843366,34967.10004545037,8
6585e92e3023c30cbe0902b1,79195.01369323101,9053.740249762612,4
65870ec38eef96e2700f2c8d,85697.51512248219,22377.489988793848,6
6592d572a76da22ea602195f,297263.0609530819,63860.723175070874,7
6595df3e97bf32a08f0ef656,102688.61592559468,27200.084218700635,9
659bffc3a729e1740a01e124,119773.59854034436,22835.417806391266,8
659e71371380e42e200c56e6,95449.55040075417,38359.11266744704,9
659e9d5bf7384192990472a9,92633.0704087371,14225.294852195875,9
65a0f7afc5db4d99f60a368a,143949.72461311976,41720.40945524012,9
65a81a15f5fecaa6b70b702d,83087.97716724075,37059.308546896595,11
65a937e679c4199a320c8835,125848.65787150893,27875.943983738525,6
65aa76d1a6dc5b0107022680,145355.37460213076,46384.45572918937,7
65ab021f1c848d460902b572,117360.77717959255,19807.889844960657,4
65ab9fc40deecad39b0aeae9,109909.10856495817,22515.88552306169,3
65aebe28d2c1db08ef040acb,515717.94732136466,132606.43054269222,6
65b01e88e32a841d9d067723,119227.27279427946,29419.142480926374,19
65b10f877f2ff39b50018955,128416.69720083833,13235.69520175489,2
65b11f7abd61a70db00f9afb,109661.67386809288,30490.417318083775,9
65b3bdc5eb57108bf1091400,236234.18113792286,33901.42999602972,10
65b3cc7f061d2c0fe50c55eb,141166.92014777372,53387.74393393676,5
65b604400f2e4a09f20a357f,76553.20899791569,22933.980435427882,6
65b77f663e8616550f0e1924,77650.7686721528,27577.022970193186,4
65b7801b3e8616550f0e1978,139745.89289554427,45479.78251301647,7
65b78cca064319a282044be4,96524.44871388505,42174.262690349104,10
65b7b822cbedc91b140e1d33,154556.19266026735,21626.765730741146,9
65b7d1ddf4a1543358012d1b,87718.30677802251,22395.692918596902,6
65b8266f98aa768b410a161e,132511.31303562666,31867.489707028595,5
65b8e8dd7d1cb100f80c1dd6,102199.62143270457,17549.14598874716,4
65ba7ead6d2b4003c903c838,383320.4232762063,47709.63562923153,14
65bc0c52b256af727507fdb4,120027.85528492893,0.0,1
65c214b833673c3ee20fffa7,213799.12596680303,32497.960575067824,6
65c22a4b7518b47af208f085,101728.37329502069,35502.76050135807,10
65c35a93052d5026940e0101,186287.07892373533,49513.77658174549,10
65c617109643e311fb052422,76825.76428347339,19963.613116398206,8
65ca153d48933f3e6307224f,91336.40763520455,17348.826402745635,11
65cb3575ce96f63b4d07ed7e,139324.7574062173,21574.829507139166,6
65d3d5f633717fb3b905196f,60827.159181859126,18037.445543882142,4
65d49b81fcdfedd0d6089c8d,275695.3909533842,58593.83277235973,10
65d4b93c1bf47ce027016b02,104157.06985626981,15264.050770389551,9
65d5f9472ebc409a1e02fd47,159009.94046400802,31281.701795446115,8
65d7dca307196963f201341c,101633.7954657778,32337.406708394057,34
65d89a68bcc5341100008234,238521.03975164043,44827.00957730114,14
65dce2e7f454ec73ac0fc08b,289702.9831635617,47249.045390905136,8
65dd1db7912b4cda320d5b99,138002.51451645783,28641.316104701287,11
65def08794f2e7415c0fc204,134114.1135432305,32941.33597349728,10
65df1834b8b3c95b6c0d3a59,133395.23209275785,26211.754778748527,9
65df1aa8b8b3c95b6c0d3b04,99188.00414513516,24438.46275995451,6
65df1aa9b8b3c95b6c0d3b07,129461.22274914899,20541.63747249431,7
65df36ec421726de5501b81f,160964.65537268325,42969.784581310625,5
65df4956e46739a3d70939d6,84238.94930161392,16707.844020233344,5
65df50fb67ea653c23020d02,76921.17115699696,18229.30948880269,12
65df5a3b67ea653c23020dfd,152671.99188805977,53744.70106730745,9
65df5b9567ea653c23020e3b,149265.59273609426,49045.29719665397,7
65df5fb5daad886d72083903,139428.84712140102,42401.14177556375,12
65df84b9af2c545664021dd3,97060.30723569485,30709.51182553369,3
65df84baaf2c545664021dd9,133034.89462362084,24712.64086970158,10
65df8f261106344396069e8f,87847.46501903923,24888.129370996812,8
65df92d8aaf09ce14600bfe7,163805.96867519678,21006.48731411752,5
65df98fa2a53f89ab90d7ab1,88718.42436126512,42119.524571485475,5
65e0793c6b092f8f020bed93,76230.05032252234,26259.604763405714,5
65e091d3a20ff571f604da20,54428.64230599599,24763.746877841495,8
65e30b37e585e13b980524d4,143977.41791002738,48347.85434217327,8
65e4717cfd160b87cf0d3faf,119443.49009486366,19448.531391578454,4
65e5ecfb2d56c0cfe10bd8e9,82659.96265673474,26002.924143777098,15
65e6ec65ce48eb53f804887d,100129.25427912631,24288.922603965282,9
65e87ff13570450c0c027618,224568.36023374775,48091.24161829279,15
65e8963b4afb3ecff00f1362,85869.28916865935,15193.715618574844,11
65e8fcf9e587d75dce074e6f,139456.73091768037,30692.311342415083,14
65e9e0298370d592a20aab53,113713.9654214769,38382.143740534724,9
65eb65a19c0e3b659c07a914,238151.59097177876,55905.33647722255,13
65f0781eb6a4c54c9301a944,107620.99666093412,28319.583585762506,15
65f0872cc4c2b1b49e04f85b,103603.9932359635,16954.148116563363,6
65f17c462fba2a50280baae1,96427.26897048841,26480.708646403444,3
65f1fae29fe4786d5208b0cb,313819.9008401112,11886.623911972358,5
65f2c3a1c22b457af704c3a5,147735.47828551705,20927.84039154525,3
65f4637f4e1d4d18610dd63b,111415.52732847113,63504.92281906447,8
65f5c9d4078fd2b1eb055f76,101618.42314090188,9010.772344141651,8
65f828b70e68b5ff17067120,71087.3091460702,32933.0490443267,6
65f888a2101bd322770e6790,157340.56418962174,49986.65756152239,12
65f8c8b5cf16a51d7f0d830e,114155.494214062,28018.659390415116,5
65fd55f701871be0cd00266a,116699.01964242283,28427.583929119493,12
65fd68143dea86c89b086d29,233566.51561589123,43769.99066647239,8
65fd97f8ce594487600049a1,362598.86423798616,53472.72250089249,23
66015aaa998d477a6203d691,204873.1269071793,50424.89482878773,8
66018437639c9e95360756a7,264406.24649488146,73755.7000695449,5
660195213f96b4eb0404bc38,209523.46776453365,50819.256538868125,8
6601a1243f96b4eb0404bd86,87553.80057515696,29469.582063070327,10
6602bce5f93b06726f0a93a4,211619.1583997823,56246.62226045167,6
660684ecf952f45fc9025ba7,148100.74632113255,38010.895270655084,12
660691ea3106ace70b081704,60489.09094681822,22924.791727699565,4
660692e344fb80d6820b27e9,176337.62116164304,46999.96261467226,9
660693bea2e61048cb06a74e,136252.1790301447,30894.485975275336,10
660697cafc76ce397b062f74,62716.28257081423,16624.941989757866,4
6606a0d3a2e61048cb06aa2d,137423.41744139587,20647.150727568904,8
6606a5f428924af0e80c927a,76645.0300959586,29674.619485667943,9
6606a8fc28924af0e80c92ff,116080.21927417349,32181.938545727284,8
6606a90028924af0e80c9308,132980.6605940204,29823.763000387215,6
6606af1a811f0c078c095ab9,374400.84169249836,99493.95837318477,14
6606bccb811f0c078c095c54,72945.58200127135,20803.59520344664,5
6606c15de7ffca3ce5010a04,102587.40570220139,26863.71841876924,7
6606d1d716fa777f7900f8a6,172676.97553335418,37873.82957047008,4
6606e0ae1494014bb3022dba,195021.24047263263,39117.8645090468,15
6606e81b58abf3942c071165,320339.0289881698,73910.8627644775,9
6606ee1c87281e4c97050262,204825.18057284903,43061.1114794799,7
6606f74b74c510ed9501a386,188947.4113698151,31305.10219262755,7
660706047a6150a5de082475,123716.65202656336,42144.40153249936,9
660712daf526ab6b8b07b39c,564137.3730403008,46603.14128177475,5
6607268dc6f642263600f990,128589.26537633895,24559.510126320263,12
66083fc27d46af248e029091,190447.67850130683,41889.95191526426,6
6609b47a765af0d89405a794,68626.06880801347,28485.762429356702,3
660a87114a3f109eab077502,111478.40022474686,23462.935258686313,5
660beb8580d5b5fe0a04e166,85227.34961105352,17930.404036343723,7
660bed9580d5b5fe0a04e1fb,110588.1492619307,21462.278833323693,10
660c06f67370e3cb81035cc5,119693.23353347628,23415.69365277262,5
660d2aa299d2f97e3103c376,135265.90986639968,25186.919098663446,8
660d3c65ebc444fed2056dc7,180140.78705447708,32302.55449069233,9
660d3cf32d7697aef4081847,79736.92682772002,7866.218096472899,10
660d484ead58e997d2089341,226912.2142613424,50266.40807205038,10
660d57ae9f150f6e020f3105,132731.33009245218,27777.82941383749,9
660e877ffddb454ce10548b4,76295.95630774132,29484.460186886976,10
660eb6c380a79bb8780e5580,134938.41467257714,30838.114409008,14
660fde52ddb4424b720d61b3,128314.47173750184,42259.66090412877,10
660ffb6e8da99059640e235b,146749.93633907734,31417.405607287117,11
660ffc268da99059640e237a,54653.04410892995,23855.135648527008,8
660ffdd1eb91d66bb20e2195,96892.81834038859,17268.364434145,9
6613e8758af513d9ec03ab18,167319.8325341679,46697.61960349046,6
66141bd0b99e6a568100eda3,178352.23842970858,36880.464154884845,20
66153f651c4809ccb90d9c7c,186142.4958820762,52444.52869426003,12
66154db03045343ef90b1fcb,339380.31587195635,55867.98587591198,11
661588023841bcb2b6094ef9,98282.04123299019,16148.643196417297,7
661593a2455bcbb8f9076310,154223.24737605808,26389.23962379921,5
66164f8e56861ff553017d97,66801.96752715543,29608.04547767797,6
66168335877276b3790393da,272097.47437937465,43874.05220119333,10
6617e70521913093cc0a7616,74879.07620824082,24864.95317343041,9
66182ef951eb6aaf620a3b12,106624.69057113798,29238.053282324836,8
66194b6014e51eca3f050245,100994.2386441264,29113.912921627514,10
6619800fc52ee2b8430e1063,182502.3463568327,56850.598832062664,2
661ce0d78847f21ad50c1646,386935.29686414136,87574.05322739504,15
661ce71c4ab9a7abf40dfbe4,96577.13655519136,28135.139487958877,14
661cea40e4db11814704bfda,145224.41151162033,45055.18598511195,5
661d2c73ae2b8e71310cb47e,113522.48560655407,21105.134540521798,4
661e4f2b4c33270834001d7f,151574.34010782817,25379.63893825529,7
661e4f2d4c33270834001d89,183785.26651736605,32459.297850688894,12
661e56141598f530d60dea57,101511.63192020523,29844.105415616814,10
661e721acc2fb54b780812a0,80618.16760781022,27119.530598235608,7
661e87eeeb9f6c955e00ae54,139265.23336919292,23052.515536784347,12
661eace307a372bd7a065d44,94048.05120677546,14384.862758845451,9
661f870f7b735c3aed06cc56,110343.90855673642,7580.468665366431,3
661fab719754fba522095988,133072.01826354262,25920.135629312765,9
6621010c3995553f4c01531b,179746.33339824443,42584.33038272573,7
662111377fd7ab84f20f7fc1,89459.80010114225,21456.180940852395,4
6621318ca6cb16d0d60ad91c,137777.80809516975,19395.223279121303,3
6622a529b7451f506c000b68,180880.6504988767,20172.22788294388,8
662397ed1e23b2ed300ec015,177285.02446279489,36230.218947240995,13
6623b16f5627a42fab071bbe,377510.9119563993,81479.58848353547,6
6623caf9063b4eb716077225,216586.3152257444,52225.4742481359,8
66267133c7195dd34f0f5ba9,376341.1325485043,52378.7904632591,11
662777b87d94f176da095625,76698.46393168224,20452.706217108458,14
6627805172bf7ed16205a45b,154230.7945868838,49091.00710946502,6
66278b9b72bf7ed16205a56a,119321.20128589134,54257.46213002515,8
66278bd00d294889e7067dd3,142050.2101077032,30041.377840452416,9
66278cacd3fc9d57230ceb69,115422.19570600337,46778.895936463865,5
6627b2e44d16f420c00fa83d,214299.50986637463,62412.44725097853,15
66280c29e3445375e10389e9,155002.49185264946,17884.28509932126,6
6628465160ff0e124905c575,286346.71101813874,47849.03312548809,11
662907da9b319e31de05c9c5,132168.72389671725,19065.249162626005,9
662a2cf287777665990cc356,83077.02936514243,34399.38569989659,5
662a2d4f87777665990cc389,216297.57965824037,19490.170570335446,4
662a3ae563dde5bfc209c53d,63612.33877557373,26431.921775731564,6
662a526f69f2176c0907fb4a,136185.5258910891,14635.482458907714,3
662a5e51ed3444c1db083fa0,99826.25672587947,8708.2811398207,4
662c26b9500604c66404287f,154587.74948757896,52443.30523210895,9
662df22590a55be6a2070ea5,110343.90855673642,7580.468665366431,3
662df2f5a4eade7cb0031e83,71790.60336495937,12112.516857403025,5
662df67eb60991da990d3a39,131234.56741366268,22226.289320876924,8
662dfa519bc28c52080d3905,59622.1871459301,22332.976561150546,5
662e0896256eeb95670dbce5,79915.32537002646,9337.659997945791,3
662e11895c81c2cb670a3263,136116.1096517545,49448.85609096299,9
662e12c9f0f6494ebb0cc475,209985.84030170567,0.0,1
662e13b4c37cd5ed8401dd34,86762.39848842044,24034.1817100176,3
662e1496db524e5a400b1047,109589.70059120479,9851.851039596311,3
662e1603d7099d54520df7b6,136564.95528348783,39840.98958345734,8
662e17a731d61b19c90015b3,85757.68787309577,11929.885996101539,5
662e21581583f0fd6307c9f3,60636.781105108275,16572.731716399816,3
662e223499d98abfce0040b6,122874.13491799714,18252.10806027336,5
662e22a1fc1d9401b80c44b4,72949.3044180146,18188.883074274414,5
662e2610a544e3dbaf0a96e3,122177.8434934731,43903.189813855795,17
662e26a8b66cd9abb808c933,137593.87115990155,58959.90404832281,7
662e2808b66cd9abb808c956,161719.2087662215,42047.55085339496,8
662e2809bd763f3fc00b1365,124695.12134495068,15228.532390360182,7
662e2867f520eff46605a1e6,81147.93661965388,12355.919213855488,6
662e298788d989422c038546,98520.0943839003,17625.04594297862,4
662e2c2b386d376b5d07e4b6,190805.1275890528,0.0,1
662e30dd93d7e017b60bb866,144864.1000450677,52710.104614850265,11
662e466f9f4cd0436108f9b3,93495.19952306042,36447.19195228002,8
662f42f319ba71ac7f0b9265,135008.5826272615,29140.77900220082,8
662f6235693fe4d82601877a,333401.4246305398,49938.85134511612,6
662f76c79d55d79267015236,207225.36346633462,47467.818815473125,12
662f7bf84ca4cb3861096b04,203898.29566225366,59838.07183950024,8
662f99c3e3ebbcb07f026934,118924.89234064674,33331.62284068507,4
662feb636a7b11db0903eb31,82728.07315437452,22280.824576852756,8
6630f4ed277839f2080414cf,81542.93042959482,31406.025812155076,14
6631003962b27da6e20b134c,195354.60654609266,24136.82447035419,11
6631351bf793ab9bd208f904,220229.9465356555,29109.670827932176,8
66328afa78f56af1460d2a83,88742.92560914574,6322.178405715782,5
663350cdeb45935f62037784,105328.51007801453,15655.480315967447,20
663557faeda0b4b9c6027b43,106563.16280474358,39664.888281001266,18
6635db5cfd4de9f602048fc3,115837.73508178972,33826.013752677405,6
6635f37bb71e727dba0dce74,97441.59805192208,37784.77451398141,11
66391ec0e0d312e8b0032774,163457.9968496348,38969.718019878164,18
6639346fd2e6f8bcba0e9d03,53844.40455337769,15922.957860527138,3
663940718c38069e6707b133,70367.13889375856,11849.354502143942,2
663945f5ca0ed53c2006d233,63408.071053181695,14124.954033074084,3
66394ae46c638de18e0341c3,64328.449160926924,17741.676769520418,3
663a5b3ede6ab3c0e3015698,110224.12978952129,16647.794019241308,7
663b7590dc220a177e0e9077,79579.29976040563,14729.406439406435,6
663b9c8b775251f36d060d58,171876.11756215178,38785.443286027155,6
663bc624802f0c2ced013c79,54257.08306208759,15130.875695791166,10
663c9762a26ff504780ce618,95836.44202841268,30993.076819315047,4
663caf11e90d905c290d8cf6,61823.32216354661,7500.542300146837,2
663d09463070f4381200a678,148876.45819025132,18556.84878557719,8
663d184acc872c9332093497,176775.80066327812,20674.559645344412,3
663e34a7ceb4cdf6640fb9d3,130618.20368529174,28749.421272869822,7
663e725a831477cffb0a09b5,101940.06709790899,25507.921982392832,8
663e91a68a9b18481f0546c4,137078.64813355362,73454.85533054855,5
663f37feee5b009af70d1392,109043.76081328685,26509.229932383132,9
663f71bc810f4e13bb005994,119612.41986464881,35784.170262761385,7
66410ae58b266dd251026f43,71923.1072274874,27044.685728199445,10
6641d096aa5310ac800dd0d3,91311.04931397991,24517.279717653364,8
6641dadd9d5e0bdd65077463,84965.26911244764,25001.022414154137,11
664209f7d4b75a851a0750e8,96117.36156201315,17151.63207391841,12
66422e851fafd205aa0b7bc1,120979.09164520029,19190.61645463263,6
66423f2a66cbba08dc096353,114015.87736049702,24710.423948995023,8
664329dea3373c3df00db111,97304.21059428161,26903.928419566433,4
66432baca3373c3df00db14a,166167.86728141533,31059.477448363687,13
66433d65055afd39ff0a21ed,102251.29178838072,33881.79883760386,13
664346be804ad54b00026c39,82608.7287623597,15386.412775196297,4
66437dbe661a02f8720b3e18,246157.07510921714,45914.976434100434,8
6643a8e88ce4a09442032cb7,446383.3447705316,49361.437988050035,7
664470014f28f1b5c10bc12f,134699.29007640734,22528.844657917896,9
66448b869882b6a4c1073324,97008.85099923756,31780.91932755865,2
6644b6c98ff26dad740ab51d,140654.41470883545,34130.3251481525,11
6644eeb247110e25730f3395,199771.47380620165,47743.24529872465,11
6645e8eb8981a32a1f01cd68,249228.38377640359,30945.707395972713,3
6645ed484a81d40b1c095213,126761.09405276811,30922.598055443334,7
664607eef6abc1d960074a05,101838.24873505092,35014.42594269298,20
664621b323966383e10df94c,158388.1861690962,23676.007916833834,7
6646342e25bbd4a21605fd65,95642.71086176351,29637.3753444359,9
66464be1ccc15ce4730390c8,274350.22974801436,52847.21214187017,6
664715baa07c8bb3b401ae44,68588.49133839092,21598.504153284262,12
664721269054f9c888083fe8,102871.42207677105,24548.254863210248,5
6647884dd2ca2dcf1a0b8328,108754.99930069283,25386.822202487925,12
6648a335876ce8ffa1037bc4,91955.29161661807,30412.95774235065,12
6648a9b6d15807eba807d7f3,181418.64662736843,32847.90228578536,9
6648da48d049106a8901bad4,85992.01114750968,20645.971467990912,6
6648db9f8ee76b3fc502f297,153198.3921208421,27669.939024888095,9
6649ffa6a02da9ac84008b05,403962.3182144819,92753.28283055761,7
664a66b47d107dea130d1a93,103520.61636122526,28225.714378398214,14
664b1c3000606c0e4c01a9c9,190559.45543690765,38233.388376414434,8
664b315fe7ad0728c20ee663,339024.3445123,49873.53416201745,8
664b347058e398d0d60015c6,74170.42868411048,31626.898061918862,5
664b34f2e7ad0728c20ee6dd,74174.47870833927,18561.919985469955,2
664b3a290bffe0306c0fc413,97098.33939502365,27276.33690261081,7
664b3efaa54cf546510e50fc,76015.91385015861,20539.69166743211,7
664b83ca4a5bc18eb008de4f,129172.60418431838,24260.65474372947,7
664b92fb779c177beb0911b8,262090.17491860336,29268.675699842668,6
664c85f5f5e8c8205b0431b7,180048.3210504272,39782.799787500764,5
664c8e6bd94aa4332f09a71a,216705.0636469548,35561.777876164066,12
664cb284f7ed274d9c0bbeb6,105453.97364324443,26718.58447498516,10
664ce37fc748fed972048183,211735.79927888545,43095.50181536888,12
664d03e063cf0ef8f60c91b3,77604.54824982707,24744.223008617126,12
664d0a7a67f731c9af01f084,116533.10605872795,10234.359806413047,6
664d9f24fb438b8b2a05f357,256351.91058416257,44440.2278810203,11
664dbf2edcec7af99b072078,246381.3404252208,50957.948703580536,12
664dc5fa12c2f3083d02cab0,139938.0336287944,31517.28677973857,9
664e26bf068bb8e5c807b515,158798.18361692538,58776.27068282324,9
664e26d93beaafda250a2cf4,258440.6475254773,71283.87697782123,10
664f350ff8e26c62160a7a1b,65188.616010537335,22655.654972018536,9
664f610fc90e0397060dcb62,119869.07206814237,22275.851406317095,9
664f9be727b953c6f109bdd7,155373.58814406436,22364.99835535417,11
66504dc378bc0c36340eeae3,142896.15173502942,59953.819626407894,5
66506dd0c9a6b1aa0400da25,133283.82369753948,63164.360226596524,7
6650750510f612cb940935eb,276664.8878047081,42905.72428065908,5
66507e0cb5a199187503b3f4,87690.24305127992,53408.393869334184,4
6650886df42713e713049e87,225364.3756879283,73738.01077264249,11
6650a00ef18f4b43ee00402e,70909.47018884587,14366.976163198868,6
6650a67af18f4b43ee0042b4,104753.03507447994,28591.96487271583,15
66530660d58f243867013793,141395.28010082582,27784.04065861893,9
