id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
663a8d0d89af2b0d310f7073,150000.0,172581.33,166504.431360076,32632.74734324932,10,168134.55885825885,22581.329999999987,16504.431360076007,18134.558858258853
663940718c38069e6707b133,72000.0,81007.125,83184.21606930633,21655.880513154152,2,72777.23486315366,9007.125,11184.216069306334,777.2348631536588
6585e92e3023c30cbe0902b1,82000.0,79651.92,115101.540088562,21931.91412656343,4,85240.68281446461,2348.0800000000017,33101.540088562004,3240.6828144646133
6543967776591e86e70baff4,45000.0,46370.426,85488.10690502462,22215.541449853736,3,50863.94952221036,1370.4259999999995,40488.106905024615,5863.949522210358
665f41506ed945f3a508fa29,197000.0,216196.84,208462.8554309576,43974.49421249864,16,214503.73979803294,19196.839999999997,11462.8554309576,17503.73979803294
6664403f13821b6b390be25a,145000.0,117952.64,104395.10522119475,47729.47801715118,7,106057.2845119131,27047.36,40604.89477880525,38942.715488086906
65e1da387e248583850323aa,315000.0,337086.78,316309.88930487016,27762.801083946397,2,339489.47912975366,22086.780000000028,1309.8893048701575,24489.479129753658
653baddf9322af421f010817,117900.0,107158.37,116866.45081961712,24226.4570003134,2,104147.37855682353,10741.630000000005,1033.5491803828772,13752.621443176467
662a5e51ed3444c1db083fa0,93000.0,123185.0,94300.62147734148,38100.38758700173,4,105288.35081273876,30185.0,1300.6214773414831,12288.350812738761
66718a45addd390bd5018b33,74000.0,67436.945,80552.67319670125,25811.879715064017,4,62712.73150732339,6563.054999999993,6552.673196701246,11287.268492676609
6673f511d9326099b80733b2,108000.0,95281.02,123834.8588925866,18207.235424691506,3,99218.91848395203,12718.979999999996,15834.858892586606,8781.081516047969
660d3ff86a4be537ce0be74b,44500.0,44145.598,58159.32616506106,12384.218919940837,4,37956.36125054513,354.40200000000186,13659.326165061058,6543.638749454869
6669b0602f7c7d221906be5c,85000.0,92648.04,121805.13573695305,19825.763902074683,3,96630.3216270982,7648.039999999994,36805.135736953045,11630.321627098194
6620457b22c2c1e167085da3,103500.0,112771.02,107352.0528800977,27706.24811345874,3,103872.41349889681,9271.020000000004,3852.0528800977045,372.4134988968144
664ba609d3967da4f90e98d6,97500.0,67890.77,104899.50385732928,45722.70892203036,7,73202.51731740819,29609.229999999996,7399.503857329284,24297.482682591814
65ff43946ed988688e042140,76850.0,83373.93,89747.98538235348,21897.421322479804,6,77087.68632455729,6523.929999999993,12897.98538235348,237.68632455728948
65f0781eb6a4c54c9301a944,100940.0,90240.914,105532.6978670811,22762.37382987341,15,88229.80717304233,10699.085999999996,4592.697867081093,12710.192826957675
661fe5b09e1e44dd780b3d24,83500.0,108745.25,76368.39154537463,30340.46020200398,6,88245.60214954404,25245.25,7131.60845462537,4745.602149544036
665724d6567c6afcd30b0b12,105000.0,107181.41,126834.26723610544,33992.14486395055,7,108334.49025138325,2181.4100000000035,21834.267236105443,3334.4902513832494
6661c52e1219fef697024f76,91240.0,104769.58,152140.11663691365,29743.05934274092,2,117332.89451969738,13529.580000000002,60900.11663691365,26092.89451969738
664cb284f7ed274d9c0bbeb6,102000.0,92256.79,86101.7904266615,22501.18447537793,10,81428.75212193569,9743.210000000006,15898.209573338507,20571.247878064314
6666de3bbf8b9506880e4057,168800.0,145525.05,153208.69377207148,36468.97082497931,5,144699.13000562307,23274.95000000001,15591.306227928522,24100.86999437693
661e4f2e4c33270834001d8c,180000.0,217771.84,160864.67113773932,33884.938527082784,8,195622.45604651878,37771.84,19135.328862260678,15622.456046518782
65df5b9567ea653c23020e3b,195000.0,240773.84,171915.20037736578,47688.68915731488,7,215440.33068140133,45773.84,23084.799622634222,20440.330681401334
66545295d188149993010092,139000.0,146910.53,160649.57455643592,23490.737631196094,9,148728.51914166714,7910.529999999999,21649.574556435924,9728.519141667144
667043a29177b557f70373db,171000.0,205620.36,157460.36273942832,25688.08224922275,7,186171.5738757533,34620.359999999986,13539.637260571675,15171.573875753296
664f878354759edfb40b5067,104000.0,94608.83,266445.7221378681,51431.946154656165,2,158462.77085915583,9391.169999999998,162445.7221378681,54462.77085915583
664f878f54759edfb40b507a,270000.0,284467.34,344090.77034348587,30303.83347518014,5,316361.63649773225,14467.340000000026,74090.77034348587,46361.63649773225
667af94d7b6456d8310cb550,118000.0,131734.78,106660.76830108468,13710.902766764291,7,116108.65349246707,13734.779999999999,11339.231698915319,1891.3465075329295
66018437639c9e95360756a7,225000.0,224283.23,232407.5864575765,81592.51678766044,5,229866.54317987085,716.7699999999895,7407.586457576486,4866.543179870845
667b282a0a34025fd70ad7e9,101476.0,80465.56,80612.65893545163,0.0,1,71343.24085308214,21010.440000000002,20863.341064548367,30132.75914691786
65b604400f2e4a09f20a357f,60000.0,67864.52,91494.46378901806,26479.058274402203,6,67574.68228301396,7864.520000000004,31494.46378901806,7574.682283013957
654d1f8bef95c906f90717e1,215000.0,215405.7,201244.76936381444,22725.717111635648,5,210960.16005915523,405.70000000001164,13755.230636185559,4039.839940844773
6661bd49f464572128089f03,175000.0,209064.48,195290.84770525084,23097.16827498616,5,204279.85002594648,34064.48000000001,20290.84770525084,29279.850025946478
66164f8e56861ff553017d97,70000.0,66358.45,86558.62808289457,11841.838110031636,6,64514.09591612735,3641.550000000003,16558.628082894575,5485.9040838726505
662c26b9500604c66404287f,154500.0,161410.86,156829.76135924345,54110.07544006384,9,156707.2595852053,6910.859999999986,2329.76135924345,2207.259585205291
65dce2e7f454ec73ac0fc08b,249900.0,321616.5,297039.027031419,35854.144666302665,8,321205.79883992206,71716.5,47139.027031418984,71305.79883992206
631a3525f02a62c92502e802,199000.0,214588.1,251396.7744154752,30217.431721263187,3,231410.57356838285,15588.100000000006,52396.7744154752,32410.573568382853
6657e8867d5a67624b070cbe,95000.0,93077.6,103022.8492456862,17821.718915865822,7,89052.97596400994,1922.3999999999942,8022.8492456862,5947.024035990064
6675fee4cc3e1ed6d30d4ee2,97000.0,97624.87,105161.4865711409,16753.547320893427,3,92951.54633759733,624.8699999999953,8161.486571140893,4048.453662402666
666cd19336022d26e10b6e9f,190500.0,186064.1,180910.3431811865,59420.44743852005,4,183069.32961043625,4435.899999999994,9589.656818813499,7430.670389563747
653389ad8dd24325b1088dc1,71050.0,66371.32,68891.87949259306,2259.5436402550768,2,57128.419605963165,4678.679999999993,2158.120507406944,13921.580394036835
653665267c8b7bdf1600fe0b,61620.0,54105.99,54353.22808853054,0.0,1,42942.211902929674,7514.010000000002,7266.771911469463,18677.788097070326
667941ed022a67e2d30fde07,164799.0,280025.97,168426.6197674451,41968.77583438398,12,239906.27346791225,115226.96999999997,3627.6197674451105,75107.27346791225
667aafaf45f7e52de00ce165,102999.0,105319.88,104984.23934328154,24334.10770745353,6,97959.9177572931,2320.8800000000047,1985.2393432815443,5039.082242706907
6679e4d16669fa41560cdf8d,128750.0,106852.59,122580.4214917338,22633.052004358466,14,106336.9153814805,21897.410000000003,6169.578508266204,22413.084618519497
6627b2e44d16f420c00fa83d,308000.0,357051.84,238183.72826709747,50233.16061952061,15,319977.7653529125,49051.840000000026,69816.27173290253,11977.76535291248
667972a2c87362017801b86b,80000.0,110673.28,111900.69256783156,16123.025165377332,4,104390.62693312872,30673.28,31900.69256783156,24390.62693312872
663557faeda0b4b9c6027b43,117500.0,101342.81,120530.17057412468,29357.06243630697,18,101839.59986375578,16157.190000000002,3030.170574124684,15660.400136244221
6647cfb302eb058f6803ad18,93000.0,115810.53,85571.75352975946,15713.345720328289,6,96764.16295647169,22810.53,7428.246470240541,3764.162956471686
6673f515d9326099b80733c1,105000.0,124116.56,130566.18243313723,33258.36221065269,8,121082.1028935354,19116.559999999998,25566.182433137234,16082.102893535397
65692651ded1c146f404a7df,71300.0,71939.01,84403.88035517371,17981.924555692047,7,67298.21674150528,639.0099999999948,13103.880355173707,4001.7832584947173
662907da9b319e31de05c9c5,123600.0,123408.81,101881.62399118078,21512.174173345127,9,108609.10269401746,191.19000000000233,21718.37600881922,14990.897305982537
666574abcfc8e7b04609d075,199000.0,206757.88,187907.64300347315,31035.57974791768,11,199666.20046178598,7757.880000000005,11092.356996526854,666.2004617859784
660c06ef7370e3cb81035cc2,358000.0,306728.8,342344.0356114199,31110.676436482063,4,330334.2637983818,51271.20000000001,15655.96438858012,27665.736201618216
65539eb912284051470b5f1c,195000.0,191271.4,206490.82169553556,41703.79583808719,7,197215.11322818752,3728.600000000006,11490.82169553556,2215.113228187518
66741e242d7a4eabf101d2d6,270000.0,270408.78,312688.4403184,0.0,1,293932.9370245306,408.78000000002794,42688.44031839998,23932.937024530605
6631003962b27da6e20b134c,215000.0,254832.02,212915.3409674141,24226.94938284139,11,241885.81202534557,39832.01999999999,2084.6590325859142,26885.81202534557
66262fbf9b3f2803410cc9e3,440000.0,441625.25,354426.64312063874,54607.25416684128,6,424490.4100745715,1625.25,85573.35687936126,15509.589925428503
66474c8855a1cb58b6054eb8,114000.0,106128.1,122129.93623145465,32043.6224125966,3,105669.84510513511,7871.899999999994,8129.936231454645,8330.154894864885
659c21b65fff0de71c09b836,77000.0,122653.33,82095.13316105297,23431.65092108248,5,99828.74179918965,45653.33,5095.133161052974,22828.74179918965
662b6e73ecc63e0aeb042c65,88140.0,97660.49,130659.4284227867,5704.111004468286,2,103646.8895587021,9520.490000000005,42519.4284227867,15506.889558702096
666986e7d85f2e17530b3df1,249999.0,265423.3,221941.71386012068,20864.18144831269,7,252659.22025054667,15424.299999999988,28057.286139879317,2660.2202505466703
665a092c759b05d5690e192b,145000.0,94767.85,148640.7928564129,25635.7789099158,6,109262.15531266006,50232.149999999994,3640.7928564129106,35737.84468733994
65df98fa2a53f89ab90d7ab1,73130.0,92612.516,83556.66786000456,13086.181718477024,5,80598.48284675827,19482.516000000003,10426.667860004556,7468.48284675827
6679accd8b8b5715690d8475,73500.0,80415.43,143339.7189051197,80273.37800006501,5,97563.68639532542,6915.429999999993,69839.71890511969,24063.68639532542
6674230143a7005a720db3b6,129000.0,110886.57,119418.73459373524,6159.323577638867,4,107678.07909753239,18113.429999999993,9581.265406264763,21321.92090246761
648b268857bff0b7cc0fdaf4,85000.0,79032.414,125046.4484028698,27001.92599943609,4,88993.80485770389,5967.585999999996,40046.448402869806,3993.8048577038862
64149a7d320b47348807a1a6,96000.0,104308.09,92234.59975939093,0.0,1,91955.4422759001,8308.089999999997,3765.400240609073,4044.5577240998973
63382481aee1dc6f0b01f4a7,86700.0,113120.18,97009.85599373792,34340.11678690843,3,99774.44814241049,26420.179999999993,10309.855993737918,13074.448142410489
63d2490a8100bc0e86045875,118000.0,163528.81,117728.18853434264,13073.16291860886,3,141740.73541114663,45528.81,271.8114656573598,23740.735411146627
6592d572a76da22ea602195f,325000.0,412685.12,279242.8557970006,80007.55206384692,7,373908.2977591825,87685.12,45757.14420299942,48908.29775918252
6679810492d5931d960f3b78,74400.0,98851.375,86792.26271159238,26117.59078774232,9,86073.46476324319,24451.375,12392.262711592382,11673.464763243188
664f0f497985e801850c69ad,53800.0,45245.496,55109.79188550024,22378.20162755066,10,37406.50309758308,8554.504,1309.7918855002426,16393.49690241692
6671906dc6cc613223005073,84000.0,104397.08,101188.86905323045,18994.61974719955,11,95761.9076196485,20397.08,17188.869053230446,11761.907619648497
6678ba85cd5774ba230e2ce9,300000.0,310063.44,278454.9469172159,58693.02873667089,11,305796.8865560846,10063.440000000002,21545.053082784114,5796.886556084617
6651cf615998b2c2b30234bb,162000.0,144803.14,172915.45928518477,34464.644878722866,7,152470.30652848884,17196.859999999986,10915.45928518477,9529.693471511157
6646342e25bbd4a21605fd65,85000.0,132742.36,108336.38265592148,38641.38181720029,9,117475.46586992932,47742.359999999986,23336.38265592148,32475.46586992932
666af4119974db608a02ac41,64000.0,76694.34,86257.27374745968,11261.99492148729,3,71214.82582945048,12694.339999999997,22257.27374745968,7214.825829450478
6651c27a1855b2e4a9047bfb,162000.0,150295.12,156022.22138876608,6944.591338369428,2,149027.3259665782,11704.880000000005,5977.778611233924,12972.67403342179
66644a253bde9cef410f6e78,470000.0,380416.0,513985.9770981935,56132.07665070206,4,450843.07226690196,89584.0,43985.977098193485,19156.92773309804
6623b16f5627a42fab071bbe,590000.0,337425.16,399178.92803716456,97513.28545361332,6,374396.68643078115,252574.84000000003,190821.07196283544,215603.31356921885
641ca455c9572f5abb08955b,415000.0,457094.53,406706.4389724998,58315.86725201281,7,456588.8693321564,42094.53000000003,8293.561027500196,41588.86933215638
6614340164f5da7c0e0eb349,139000.0,153890.39,204850.55475059,50816.47324147558,7,171838.43634796946,14890.390000000014,65850.55475059,32838.43634796946
66531f314269ecd4d90afde3,170000.0,149426.38,164144.99925369452,51375.74108038818,11,151853.2010201992,20573.619999999995,5855.000746305479,18146.798979800806
65e5a330322817144e0d3bb8,84000.0,136720.67,87118.58304442649,14870.04160605999,2,111222.71954098291,52720.67000000001,3118.5830444264866,27222.719540982915
66702be22e73c07c06030321,107250.0,153012.03,139744.24690252662,48167.10985238565,3,144008.92116534305,45762.03,32494.24690252662,36758.921165343054
6673fda876a4ab06f5036cb5,85000.0,88784.93,114364.80021606732,60119.11132571156,4,90964.68553250935,3784.929999999993,29364.80021606732,5964.685532509349
66682577e5b466919d0b3e3e,149000.0,127976.53,111298.93127819124,32152.131070786047,7,115567.56845215926,21023.47,37701.068721808755,33432.43154784074
652a45f2999aa4507e01980c,57350.0,71448.484,61886.251396498585,8851.870338264765,2,57549.777365788716,14098.483999999997,4536.251396498585,199.77736578871554
6672bffdfc1e7e14a2008ad3,145000.0,109916.17,141049.91874847855,15432.054514267746,9,116090.56712568662,35083.83,3950.0812515214493,28909.43287431338
665f85a3967432d3600e9a63,115000.0,112552.664,116399.69011895113,18090.724484525294,11,107514.9546220887,2447.3359999999957,1399.6901189511264,7485.045377911301
6658a9adf6e2dbf2af0894b3,83888.0,74124.336,97336.42518235308,42390.27784046116,14,74154.36551217541,9763.664000000004,13448.42518235308,9733.634487824587
6644ff15223e3014840009c4,172000.0,140610.92,134385.3749501728,18195.65151454557,5,133575.102375052,31389.079999999987,37614.62504982721,38424.897624948004
65cbdc459af10d66a70dbbb2,145000.0,105404.38,126345.00988305236,41637.08132049402,12,106955.98953753992,39595.619999999995,18654.990116947636,38044.01046246008
65affeb02f9f3d843d0fa604,170000.0,188562.4,151079.64378517738,46083.41296950077,8,172234.22447314914,18562.399999999994,18920.35621482262,2234.2244731491373
64b16f6128266d1f4200a236,120250.0,128090.71,99138.77210655792,19107.426855963076,2,110553.51540455772,7840.710000000006,21111.227893442076,9696.484595442278
64de29ab3628167cc00b028e,190000.0,197572.08,124652.1841390102,4181.862930026509,2,167124.2669223538,7572.079999999987,65347.815860989795,22875.733077646204
65e5abcb7b556e3bc60bc497,153000.0,124129.24,189419.65944418692,43934.67477154354,6,145722.7990774345,28870.759999999995,36419.659444186924,7277.200922565506
66743c49b60762bb140b9dfb,580000.0,516585.94,210652.9995807072,51426.69512417333,10,413827.4627729197,63414.06,369347.00041929283,166172.53722708032
66571c7b567c6afcd30b09dc,105000.0,146176.23,137722.78263482856,22464.32604883351,8,138647.81740013012,41176.23000000001,32722.78263482856,33647.81740013012
6631351bf793ab9bd208f904,259000.0,319856.8,239012.4024139165,35145.61989450418,8,295757.26335896994,60856.79999999999,19987.597586083488,36757.26335896994
66168335877276b3790393da,290000.0,280230.06,333045.258154074,56284.32481884759,10,308939.9634529264,9769.940000000002,43045.25815407402,18939.96345292637
6669e5886f30cb41d20ab1d3,51000.0,40902.13,94303.15248346528,29571.002821155744,9,50941.556026099395,10097.870000000003,43303.15248346528,58.44397390060476
6581c616b71ed8f37705ea69,190000.0,215442.61,167285.81865071444,26972.883135045537,12,196771.48292483756,25442.609999999986,22714.181349285558,6771.482924837561
65631304a7533cce17020617,50999.0,62043.14,141421.2146573578,0.0,1,84625.82090927166,11044.14,90422.2146573578,33626.82090927166
63849c09ec5e7ca67b06426b,125000.0,152090.36,138788.57768764714,37180.13208130319,3,143000.17559266897,27090.359999999986,13788.577687647135,18000.175592668966
66617413ab3ad64f150dfc67,45500.0,53274.2,104092.75754712352,16572.762152799784,4,63210.616873655614,7774.199999999997,58592.75754712352,17710.616873655614
64e62faffd7041609903e74f,415000.0,383472.12,448708.7197540724,48354.02079026161,10,425540.7334247087,31527.880000000005,33708.71975407237,10540.733424708713
667636a4b627c7cd0a0473c1,55500.0,53809.26,154709.21904579928,0.0,1,84748.85453511053,1690.739999999998,99209.21904579928,29248.854535110528
664b34f2e7ad0728c20ee6dd,81000.0,105964.42,67485.25914364916,32290.467080397844,2,82690.94925866218,24964.42,13514.740856350836,1690.9492586621782
6431405057ba8595ce0d0b8e,155000.0,133017.62,177918.4045277467,48813.90410320525,10,146779.8824990967,21982.380000000005,22918.404527746694,8220.117500903289
664b92fb779c177beb0911b8,205000.0,272627.12,230287.5949808409,50366.03354668459,6,260910.39982456152,67627.12,25287.59498084089,55910.39982456152
64d2dc2d4998a799cd09aa21,129000.0,102015.41,158990.63920034876,28292.136311976752,9,118380.95751061759,26984.589999999997,29990.639200348756,10619.04248938241
665851945bb534f6a509755c,133900.0,116997.52,131956.9126409555,18420.026367420654,7,116962.04655808824,16902.479999999996,1943.0873590444971,16937.953441911755
657059661b3b4682ea0cda5e,55000.0,61410.555,89209.13481966831,36454.69185277432,8,62355.3436447673,6410.555,34209.13481966831,7355.343644767301
666049660a43e61f97074241,220000.0,209912.33,221744.2837266,39833.48722578092,3,215911.58041238584,10087.670000000013,1744.2837265999988,4088.4195876141603
6331b564d18f70b9f104215c,113000.0,120215.93,133933.7919387672,29340.95808070268,3,119915.20298455309,7215.929999999993,20933.791938767186,6915.202984553092
6597e6f77aa56ec2260ba089,219900.0,308642.38,262839.5718614933,47179.527695315934,4,298322.67360605206,88742.38,42939.571861493285,78422.67360605206
664c85f5f5e8c8205b0431b7,230880.0,220083.47,225974.70840531503,43448.44290696337,5,224400.20728359764,10796.529999999999,4905.291594684968,6479.792716402357
65244482946f03ead40e100a,70000.0,70354.055,82003.69254494859,19693.93692612917,6,65246.78769806531,354.054999999993,12003.692544948586,4753.212301934691
66718acb553533a2180c185a,165000.0,143944.25,167582.3103701205,33256.58103534625,10,149670.89266587512,21055.75,2582.310370120511,15329.107334124885
666bfcdd45ca9903ee0aed35,71000.0,69799.62,89739.54524168478,33164.319057407505,6,68118.31901667864,1200.3800000000047,18739.545241684784,2881.680983321363
6670098e42dad4e6a00149e4,102000.0,94853.91,86967.28402341098,35692.69255299361,5,83506.39101918836,7146.0899999999965,15032.715976589025,18493.608980811638
65d89050392121406e0c92d5,71070.0,89674.47,81035.0843218988,18242.09807993955,7,77602.5283659659,18604.47,9965.084321898801,6532.5283659659035
66672de791e97ea2e30d7c74,153600.0,174336.31,168803.5586254702,17381.750151831307,2,170255.99193807435,20736.309999999998,15203.558625470207,16655.991938074352
6619800fc52ee2b8430e1063,222790.0,172247.4,179739.09999103105,89061.56204082846,2,173453.1882776722,50542.600000000006,43050.90000896895,49336.81172232781
66705195364f78acb2095514,230000.0,199934.98,187828.64505815232,46901.8279367903,8,195126.60996644778,30065.01999999999,42171.354941847676,34873.39003355222
665e58deae72dae34c0f440c,55000.0,53552.793,121755.67933918152,42116.04571821919,2,70787.20290647128,1447.2070000000022,66755.67933918152,15787.202906471284
666c2a05320af75c1c018833,77400.0,77953.46,111604.67985587184,22821.99376327648,2,82655.28639061091,553.4600000000064,34204.679855871844,5255.286390610912
65a8382e60ef9f4940068f0e,99000.0,75132.39,92517.66630314953,0.0,1,72803.35952259388,23867.61,6482.333696850474,26196.640477406123
6595df3e97bf32a08f0ef656,118500.0,114993.43,133453.53783296974,30940.902361891745,9,116264.73674880361,3506.570000000007,14953.537832969741,2235.2632511963893
66630a047e9fb9b6d30b3795,123000.0,184537.61,116123.1772331024,26328.212896609537,10,154945.29691188698,61537.609999999986,6876.822766897603,31945.29691188698
6669a1e1bec9e14f5f0c66d0,129500.0,120800.016,120959.40531172491,49202.58742798625,9,114870.73914620298,8699.983999999997,8540.594688275087,14629.260853797023
635256e8f39800a4960d91b0,84728.0,84404.234,94259.30726721388,20667.122087030235,3,79656.3546649196,323.76600000000326,9531.30726721388,5071.645335080393
66707bf619ee36aa8302001b,102000.0,99775.234,254965.13710585152,54358.75704004142,10,157070.1393958973,2224.7660000000033,152965.13710585152,55070.139395897306
64414a2cdf76eaf5ff0cfd23,134000.0,130063.27,157452.34195084622,66646.84535305503,7,136262.74197890138,3936.729999999996,23452.341950846225,2262.74197890138
6671ab40d2403c549b0a5df5,343000.0,267516.56,229724.6917332522,0.0,1,257299.27831157282,75483.44,113275.3082667478,85700.72168842718
662283011007ee3df50f79be,137000.0,186115.52,169645.64830918467,4245.203965547788,3,178388.6079524325,49115.51999999999,32645.648309184675,41388.6079524325
667153a193c4b0c5b20f8ce8,100790.0,91300.53,114171.40679966398,22949.620754534848,5,92545.29771734425,9489.470000000001,13381.406799663979,8244.702282655751
6671511f0accfe75e606bd08,76390.0,67880.56,94142.0355986503,29578.713339756378,5,68693.38181962002,8509.440000000002,17752.0355986503,7696.618180379985
666d893ba675966fa905fec8,107000.0,118206.914,124368.15217888515,41811.98292864968,5,114584.67925697082,11206.914000000004,17368.152178885153,7584.67925697082
66672a298bb1fa031700c817,250000.0,206037.45,295067.8903928113,64497.25822026781,3,244040.81798400136,43962.54999999999,45067.89039281133,5959.182015998638
666af3579974db608a02ac14,155000.0,157020.16,164628.758866492,35150.11667477757,11,157071.36541042163,2020.1600000000035,9628.75886649199,2071.3654104216257
660d2aa299d2f97e3103c376,130000.0,150759.28,118951.7722201306,33081.60196282054,8,133818.5722625962,20759.28,11048.227779869398,3818.5722625961935
665a384e334362ece10667ab,237000.0,146933.0,230257.21500726967,49681.93954391726,6,177876.69022633324,90067.0,6742.784992730332,59123.309773666755
666c438b40e8504cc70361bb,297000.0,296584.3,264290.60726893105,30520.84582615104,2,290965.62016171636,415.70000000001164,32709.392731068947,6034.379838283639
666b19e2b409c1ddbf0a31c9,550000.0,568524.25,633197.4432218815,65547.98177130228,9,624982.9487421906,18524.25,83197.44322188152,74982.94874219061
666d7d43a7c5916bd00a7fa3,155000.0,131436.33,133363.26805488468,20926.410359235582,4,127087.49470381797,23563.670000000013,21636.731945115316,27912.505296182033
66433d65055afd39ff0a21ed,72100.0,65636.7,110698.51156142497,21865.96200134722,13,74140.79925101262,6463.300000000003,38598.511561424966,2040.7992510126205
666b5bb3116ccfafda0e4e86,80000.0,98017.03,85904.92008543825,26559.524975529,6,85150.99453556736,18017.03,5904.920085438251,5150.994535567355
65859e7deaefe7a2fe09d80e,208000.0,181707.0,225815.2602258014,48652.09928894613,5,198985.80537098405,26293.0,17815.26022580141,9014.194629015954
661cea40e4db11814704bfda,192000.0,173351.89,211393.2974445562,54871.075628014994,5,187431.13728909424,18648.109999999986,19393.2974445562,4568.862710905756
652e46a52f7e5323a806e542,249500.0,221526.61,266836.65713374683,47813.111661783725,11,242455.61355479472,27973.390000000014,17336.657133746834,7044.38644520528
6617cedc9c554262e604cde3,63500.0,67414.24,99358.82057377856,28270.717075197837,6,70568.79163793582,3914.2400000000052,35858.82057377856,7068.791637935821
6641ec6a704526130c0e7e46,155000.0,151861.73,109520.15600785604,3510.1587965143626,2,130599.26625648077,3138.2699999999895,45479.84399214396,24400.73374351923
66097b92caf06c8da70b0aaa,68150.0,63407.832,86699.51587892466,6515.917069754309,2,62624.17873252311,4742.167999999998,18549.515878924663,5525.821267476887
662e466f9f4cd0436108f9b3,75700.0,77474.27,98073.81126150112,27603.48239740845,8,76675.62056912865,1774.270000000004,22373.81126150112,975.620569128645
6635f37bb71e727dba0dce74,320000.0,368450.66,120694.07899893826,22225.95002637248,11,278332.99638387864,48450.659999999974,199305.92100106174,41667.003616121365
665db58d58ca6918e0047813,66000.0,54052.89,68465.02517382856,24495.11127291191,6,48813.43976580938,11947.11,2465.0251738285588,17186.56023419062
