id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
65df5b9567ea653c23020e3b,195000.0,240773.84,235990.28429787207,4844.483737571345,7,222731.1054902061,45773.84,40990.28429787207,27731.1054902061
66545295d188149993010092,139000.0,146910.53,150960.49488439912,4289.358041752559,9,149054.5946824709,7910.529999999999,11960.494884399115,10054.594682470895
667043a29177b557f70373db,171000.0,205620.36,204202.4143150215,5390.419694296728,7,195252.4333483396,34620.359999999986,33202.41431502151,24252.433348339604
664f878354759edfb40b5067,104000.0,94608.83,92422.60773010008,2683.025964286753,2,85705.27743774584,9391.169999999998,11577.392269899923,18294.72256225416
664f878f54759edfb40b507a,270000.0,284467.34,278931.0297463975,7422.700084041719,5,263739.9079147303,14467.340000000026,8931.029746397515,6260.092085269687
667af94d7b6456d8310cb550,118000.0,131734.78,130125.3529962512,7133.229434591175,7,122980.61409777435,13734.779999999999,12125.352996251197,4980.614097774349
66018437639c9e95360756a7,225000.0,224283.23,231598.49904548677,4313.391005143972,5,230861.25097499124,716.7699999999895,6598.499045486766,5861.250974991242
667b282a0a34025fd70ad7e9,101476.0,80465.56,91029.72942418154,0.0,1,97421.26247869506,21010.440000000002,10446.27057581846,4054.737521304938
65b604400f2e4a09f20a357f,60000.0,67864.52,66498.06743963694,7617.793022888661,6,61321.60848951462,7864.520000000004,6498.067439636943,1321.6084895146196
654d1f8bef95c906f90717e1,215000.0,215405.7,212206.74646496688,7567.270929873428,5,201214.66754665744,405.70000000001164,2793.2535350331163,13785.332453342562
6661bd49f464572128089f03,175000.0,209064.48,215615.8058832668,7359.511494305368,5,214527.2395736922,34064.48000000001,40615.80588326679,39527.239573692204
66164f8e56861ff553017d97,70000.0,66358.45,71665.20804578313,4191.781530567568,6,73190.26214001252,3641.550000000003,1665.2080457831325,3190.262140012521
662c26b9500604c66404287f,154500.0,161410.86,166679.44137606755,8440.26317712193,9,165598.09999097133,6910.859999999986,12179.441376067552,11098.099990971328
65dce2e7f454ec73ac0fc08b,249900.0,321616.5,310072.5974670574,6238.888344702324,8,287881.2785794573,71716.5,60172.59746705741,37981.278579457314
631a3525f02a62c92502e802,199000.0,214588.1,205538.7036519812,6551.3351095350845,3,188729.13664320306,15588.100000000006,6538.703651981195,10270.863356796937
6657e8867d5a67624b070cbe,95000.0,93077.6,99113.6880733126,5706.615603047623,7,100644.77393193268,1922.3999999999942,4113.688073312602,5644.773931932679
6675fee4cc3e1ed6d30d4ee2,97000.0,97624.87,98624.12767111095,409.9939083216961,3,95004.8697972077,624.8699999999953,1624.127671110953,1995.1302027922939
666cd19336022d26e10b6e9f,190500.0,186064.1,187678.41813484117,4274.127009089624,4,182283.47523678653,4435.899999999994,2821.5818651588343,8216.52476321347
653389ad8dd24325b1088dc1,71050.0,66371.32,64238.99064596766,4407.96339892023,2,58338.4228698564,4678.679999999993,6811.009354032343,12711.577130143603
653665267c8b7bdf1600fe0b,61620.0,54105.99,48838.16201661011,0.0,1,40139.3235707973,7514.010000000002,12781.837983389887,21480.6764292027
667941ed022a67e2d30fde07,164799.0,280025.97,273368.2267245359,4261.4886247673385,12,257177.75878739794,115226.96999999997,108569.22672453593,92378.75878739794
667aafaf45f7e52de00ce165,102999.0,105319.88,105928.18368904896,8364.807117123295,6,101710.78074484885,2320.8800000000047,2929.183689048965,1288.2192551511544
6679e4d16669fa41560cdf8d,128750.0,106852.59,113044.55089439068,8633.991293855355,14,114359.02374057713,21897.410000000003,15705.449105609325,14390.976259422867
6627b2e44d16f420c00fa83d,308000.0,357051.84,356056.93372742354,7758.107649548917,15,343437.57015361416,49051.840000000026,48056.933727423544,35437.57015361416
667972a2c87362017801b86b,80000.0,110673.28,111096.08340798206,8239.381790419686,4,106548.87724900845,30673.28,31096.083407982063,26548.877249008452
663557faeda0b4b9c6027b43,117500.0,101342.81,106415.43797485468,4238.364061944547,18,106761.52905955071,16157.190000000002,11084.562025145322,10738.47094044929
6647cfb302eb058f6803ad18,93000.0,115810.53,113796.3588446655,6650.15648975441,6,106677.8961527779,22810.53,20796.358844665505,13677.896152777903
6673f515d9326099b80733c1,105000.0,124116.56,121992.24151089528,5035.797904705247,8,114539.40939046764,19116.559999999998,16992.241510895285,9539.409390467641
65692651ded1c146f404a7df,71300.0,71939.01,82589.99306957213,6585.809949520387,7,89298.56358052297,639.0099999999948,11289.993069572127,17998.56358052297
662907da9b319e31de05c9c5,123600.0,123408.81,121911.40978549494,9787.13046727748,9,115103.4550544214,191.19000000000233,1688.590214505064,8496.5449455786
666574abcfc8e7b04609d075,199000.0,206757.88,205463.0121707637,8174.56781019332,11,196605.1450484222,7757.880000000005,6463.012170763686,2394.854951577814
660c06ef7370e3cb81035cc2,358000.0,306728.8,310868.8609462637,4630.27111764524,4,304734.64427804766,51271.20000000001,47131.13905373629,53265.355721952335
65539eb912284051470b5f1c,195000.0,191271.4,193413.87059635585,5429.65246419077,7,188405.39966103487,3728.600000000006,1586.129403644154,6594.6003389651305
66741e242d7a4eabf101d2d6,270000.0,270408.78,275339.2657939052,0.0,1,270975.3631176384,408.78000000002794,5339.265793905186,975.3631176383933
6631003962b27da6e20b134c,215000.0,254832.02,252981.46164344865,6770.9447012608925,11,242269.98592764742,39832.01999999999,37981.46164344865,27269.985927647416
66262fbf9b3f2803410cc9e3,440000.0,441625.25,447605.8100336768,2191.795235163996,6,439663.81033722963,1625.25,7605.810033676797,336.18966277036816
66474c8855a1cb58b6054eb8,114000.0,106128.1,108249.3150936878,6146.359671429882,3,105520.1764240481,7871.899999999994,5750.684906312206,8479.823575951901
659c21b65fff0de71c09b836,77000.0,122653.33,117533.9097447734,2920.7338274593785,5,107131.07338238107,45653.33,40533.909744773395,30131.073382381073
662b6e73ecc63e0aeb042c65,88140.0,97660.49,110273.66247273484,2316.2711396674717,2,118245.7916542318,9520.490000000005,22133.66247273484,30105.791654231798
666986e7d85f2e17530b3df1,249999.0,265423.3,272763.9409557784,6164.293376814613,7,270940.42442738684,15424.299999999988,22764.94095577841,20941.42442738684
665a092c759b05d5690e192b,145000.0,94767.85,92643.47405599698,6297.916401507392,6,85983.57857395761,50232.149999999994,52356.52594400302,59016.42142604239
65df98fa2a53f89ab90d7ab1,73130.0,92612.516,88545.7509067629,5124.177889950531,5,80005.30952738463,19482.516000000003,15415.7509067629,6875.309527384627
6679accd8b8b5715690d8475,73500.0,80415.43,86784.34004764076,7482.872793523857,5,88989.75819382939,6915.429999999993,13284.340047640755,15489.758193829388
6674230143a7005a720db3b6,129000.0,110886.57,118329.8095574181,2533.413818125037,4,120784.24061085925,18113.429999999993,10670.190442581894,8215.759389140745
648b268857bff0b7cc0fdaf4,85000.0,79032.414,79924.45856907664,6383.164233784497,4,76700.5496651111,5967.585999999996,5075.54143092336,8299.450334888897
64149a7d320b47348807a1a6,96000.0,104308.09,108306.48652766524,0.0,1,107500.21981100399,8308.089999999997,12306.486527665242,11500.21981100399
63382481aee1dc6f0b01f4a7,86700.0,113120.18,111825.49807279548,416.5915205163754,3,105497.88113429715,26420.179999999993,25125.498072795483,18797.881134297146
63d2490a8100bc0e86045875,118000.0,163528.81,156131.76116184905,4789.612343560823,3,142351.0813242614,45528.81,38131.76116184905,24351.08132426141
6592d572a76da22ea602195f,325000.0,412685.12,414294.98345733306,5835.474785667745,7,402772.3571833154,87685.12,89294.98345733306,77772.35718331538
6679810492d5931d960f3b78,74400.0,98851.375,98145.74560283948,5290.707881995768,9,92791.6265569142,24451.375,23745.74560283948,18391.626556914198
664f0f497985e801850c69ad,53800.0,45245.496,47754.04907538936,6568.963092898254,10,47056.56019622067,8554.504,6045.950924610639,6743.439803779329
6671906dc6cc613223005073,84000.0,104397.08,104050.7908386008,6174.655625212063,11,98905.50137968593,20397.08,20050.790838600806,14905.501379685928
6678ba85cd5774ba230e2ce9,300000.0,310063.44,313867.47575900884,4407.46901288345,11,307307.75680615864,10063.440000000002,13867.475759008841,7307.756806158635
6651cf615998b2c2b30234bb,162000.0,144803.14,152715.31750247322,5262.856762747739,7,154721.39945915758,17196.859999999986,9284.682497526781,7278.600540842424
6646342e25bbd4a21605fd65,85000.0,132742.36,137840.41094375757,8550.422066235833,9,137363.47067734177,47742.359999999986,52840.41094375757,52363.47067734177
666af4119974db608a02ac41,64000.0,76694.34,74127.79533812775,4520.816133230902,3,67514.89339602344,12694.339999999997,10127.795338127748,3514.8933960234426
6651c27a1855b2e4a9047bfb,162000.0,150295.12,153113.54507253628,1389.5456827712624,2,149886.94116304492,11704.880000000005,8886.454927463725,12113.058836955082
66644a253bde9cef410f6e78,470000.0,380416.0,369964.5084869204,2838.9480338460708,4,347274.8260287851,89584.0,100035.49151307961,122725.17397121491
6623b16f5627a42fab071bbe,590000.0,337425.16,333584.00032452785,7982.085004424794,6,318653.9758532116,252574.84000000003,256415.99967547215,271346.0241467884
641ca455c9572f5abb08955b,415000.0,457094.53,450600.59486818535,7264.051890385757,7,429789.2876332184,42094.53000000003,35600.59486818535,14789.287633218395
6614340164f5da7c0e0eb349,139000.0,153890.39,148142.47590366346,5971.461046244223,7,136268.29604054955,14890.390000000014,9142.475903663464,2731.703959450446
66531f314269ecd4d90afde3,170000.0,149426.38,160077.1141427267,7743.581730685431,11,164691.7489895956,20573.619999999995,9922.8858572733,5308.251010404405
65e5a330322817144e0d3bb8,84000.0,136720.67,143592.9561152496,2889.674269887458,2,144779.46370041533,52720.67000000001,59592.9561152496,60779.463700415334
66702be22e73c07c06030321,107250.0,153012.03,159508.70096843006,4379.034332181291,3,159880.10284900918,45762.03,52258.70096843006,52630.102849009185
6673fda876a4ab06f5036cb5,85000.0,88784.93,87832.53275297309,11593.146865647765,4,82504.09661408032,3784.929999999993,2832.5327529730857,2495.903385919679
66682577e5b466919d0b3e3e,149000.0,127976.53,128926.80762142908,4775.410280636828,7,124438.56722964742,21023.47,20073.192378570922,24561.432770352578
652a45f2999aa4507e01980c,57350.0,71448.484,75733.38730665662,4949.390112436755,2,76100.95278937853,14098.483999999997,18383.387306656616,18750.952789378527
6672bffdfc1e7e14a2008ad3,145000.0,109916.17,114685.00732669744,4017.628196130174,9,114496.22205286066,35083.83,30314.992673302564,30503.777947139344
665f85a3967432d3600e9a63,115000.0,112552.664,116335.158161605,6732.074059259831,11,115090.62387943827,2447.3359999999957,1335.1581616049953,90.62387943826616
6658a9adf6e2dbf2af0894b3,83888.0,74124.336,77783.74850127053,6303.233673994016,14,77454.68384425723,9763.664000000004,6104.251498729471,6433.316155742767
6644ff15223e3014840009c4,172000.0,140610.92,143338.22279866153,5003.751756804768,5,140282.3302079724,31389.079999999987,28661.777201338467,31717.66979202759
65cbdc459af10d66a70dbbb2,145000.0,105404.38,111822.98070192114,4812.456165929813,12,113402.80275105775,39595.619999999995,33177.019298078856,31597.197248942248
65affeb02f9f3d843d0fa604,170000.0,188562.4,191842.35966208784,3802.398129245321,8,188042.46207235896,18562.399999999994,21842.359662087838,18042.46207235896
64b16f6128266d1f4200a236,120250.0,128090.71,133423.5845299732,3617.990851874194,2,133306.7181075292,7840.710000000006,13173.584529973188,13056.718107529188
64de29ab3628167cc00b028e,190000.0,197572.08,202372.32800400507,17699.9250381132,2,199846.45675867592,7572.079999999987,12372.328004005074,9846.456758675922
65e5abcb7b556e3bc60bc497,153000.0,124129.24,137157.7199807918,3731.912310627063,6,144829.20723848537,28870.759999999995,15842.280019208207,8170.792761514633
66743c49b60762bb140b9dfb,580000.0,516585.94,522048.51268635737,4461.120928944997,10,511564.0704595075,63414.06,57951.48731364263,68435.92954049248
66571c7b567c6afcd30b09dc,105000.0,146176.23,148304.34446324554,4642.720412841422,8,144500.00301101347,41176.23000000001,43304.344463245536,39500.00301101347
6631351bf793ab9bd208f904,259000.0,319856.8,318280.3709047821,5920.495116443146,8,306085.5639515668,60856.79999999999,59280.37090478209,47085.563951566815
66168335877276b3790393da,290000.0,280230.06,280664.9375216698,7390.756663564128,10,271548.40598998667,9769.940000000002,9335.06247833022,18451.59401001333
6669e5886f30cb41d20ab1d3,51000.0,40902.13,47363.59741555842,7665.996250834679,9,50729.03944757854,10097.870000000003,3636.402584441581,270.96055242145667
6581c616b71ed8f37705ea69,190000.0,215442.61,217279.85047277625,3290.844375176609,12,211313.61680487945,25442.609999999986,27279.85047277625,21313.61680487945
65631304a7533cce17020617,50999.0,62043.14,62029.02272918858,0.0,1,58359.68005365664,11044.14,11030.022729188582,7360.680053656637
63849c09ec5e7ca67b06426b,125000.0,152090.36,156156.07749160996,4429.824655514378,3,154125.94307981146,27090.359999999986,31156.07749160996,29125.943079811463
66617413ab3ad64f150dfc67,45500.0,53274.2,49666.7356771579,5898.968701873591,4,42647.65257936886,7774.199999999997,4166.7356771579,2852.3474206311366
64e62faffd7041609903e74f,415000.0,383472.12,384017.75832231087,4723.296276112146,10,372222.2101603877,31527.880000000005,30982.241677689133,42777.78983961232
667636a4b627c7cd0a0473c1,55500.0,53809.26,62451.77416201751,0.0,1,67645.46599770567,1690.739999999998,6951.7741620175075,12145.465997705673
664b34f2e7ad0728c20ee6dd,81000.0,105964.42,103449.4690500827,4760.576869335193,2,96097.19559226556,24964.42,22449.4690500827,15097.195592265562
6431405057ba8595ce0d0b8e,155000.0,133017.62,138173.66314820145,8024.822171396704,10,137747.16995468427,21982.380000000005,16826.33685179855,17252.830045315728
664b92fb779c177beb0911b8,205000.0,272627.12,262961.44549842965,6033.370633704357,6,243968.54648430122,67627.12,57961.445498429646,38968.546484301216
64d2dc2d4998a799cd09aa21,129000.0,102015.41,108622.41292656254,6488.284954594191,9,110481.85639299336,26984.589999999997,20377.587073437462,18518.14360700664
665851945bb534f6a509755c,133900.0,116997.52,120098.3329264108,4124.74287234889,7,118053.28441555168,16902.479999999996,13801.667073589197,15846.71558444832
657059661b3b4682ea0cda5e,55000.0,61410.555,63337.78565774426,4051.240552178645,8,61623.27838873005,6410.555,8337.785657744258,6623.278388730047
666049660a43e61f97074241,220000.0,209912.33,208859.49803823093,7649.513487550377,3,200157.98499672336,10087.670000000013,11140.50196176907,19842.01500327664
6331b564d18f70b9f104215c,113000.0,120215.93,117576.21951220992,4807.355805671084,3,109714.34633740039,7215.929999999993,4576.219512209922,3285.6536625996087
6597e6f77aa56ec2260ba089,219900.0,308642.38,304164.219624918,2435.5890679046674,4,289376.0799843754,88742.38,84264.21962491801,69476.07998437539
664c85f5f5e8c8205b0431b7,230880.0,220083.47,221817.0376865049,5665.854422228228,5,215621.92898995042,10796.529999999999,9062.96231349511,15258.071010049578
65244482946f03ead40e100a,70000.0,70354.055,68207.86505125779,6148.295310681067,6,62185.85002480727,354.054999999993,1792.1349487422121,7814.149975192733
66718acb553533a2180c185a,165000.0,143944.25,146565.97884037695,5273.852486531501,10,143314.64267637572,21055.75,18434.02115962305,21685.35732362428
666bfcdd45ca9903ee0aed35,71000.0,69799.62,74654.94200278628,7198.446367848051,6,75636.41884635726,1200.3800000000047,3654.9420027862798,4636.418846357265
6670098e42dad4e6a00149e4,102000.0,94853.91,103042.65127563466,4324.696629375392,5,106674.39777889423,7146.0899999999965,1042.6512756346638,4674.397778894228
65d89050392121406e0c92d5,71070.0,89674.47,90549.36605731527,6403.767443253668,7,87020.79508869599,18604.47,19479.366057315274,15950.795088695988
66672de791e97ea2e30d7c74,153600.0,174336.31,176703.38355240645,797.9658583590499,2,172376.6799436404,20736.309999999998,23103.38355240645,18776.679943640396
6619800fc52ee2b8430e1063,222790.0,172247.4,176044.6636710371,67.84516306387377,2,173201.93629921658,50542.600000000006,46745.336328962905,49588.063700783416
66705195364f78acb2095514,230000.0,199934.98,200238.95860216403,5072.726510559271,8,193161.32195394326,30065.01999999999,29761.041397835972,36838.67804605674
665e58deae72dae34c0f440c,55000.0,53552.793,49875.245428229005,1519.9302444910936,2,42778.68171020433,1447.2070000000022,5124.7545717709945,12221.318289795672
666c2a05320af75c1c018833,77400.0,77953.46,72725.78524627867,896.3849190685723,2,63422.67346069461,553.4600000000064,4674.214753721331,13977.326539305388
65a8382e60ef9f4940068f0e,99000.0,75132.39,79960.97219318268,0.0,1,80771.66891584547,23867.61,19039.02780681732,18228.33108415453
6595df3e97bf32a08f0ef656,118500.0,114993.43,121679.11034162447,7214.261950090407,9,123266.42263781403,3506.570000000007,3179.110341624473,4766.42263781403
66630a047e9fb9b6d30b3795,123000.0,184537.61,184567.9648265986,6006.732079633953,10,177633.24513889762,61537.609999999986,61567.96482659859,54633.24513889762
6669a1e1bec9e14f5f0c66d0,129500.0,120800.016,117758.68906962576,6976.535504672376,9,109480.16335256098,8699.983999999997,11741.310930374239,20019.83664743902
635256e8f39800a4960d91b0,84728.0,84404.234,86845.75663605919,6864.89519031897,3,85023.3035666439,323.76600000000326,2117.756636059188,295.30356664389546
66707bf619ee36aa8302001b,102000.0,99775.234,88435.67792218158,7261.751967427487,10,72442.41539448254,2224.7660000000033,13564.322077818419,29557.584605517462
64414a2cdf76eaf5ff0cfd23,134000.0,130063.27,129559.21027216488,5481.263610559559,7,123562.94988339872,3936.729999999996,4440.789727835116,10437.050116601284
6671ab40d2403c549b0a5df5,343000.0,267516.56,268072.64298853115,0.0,1,259420.60709950398,75483.44,74927.35701146885,83579.39290049602
662283011007ee3df50f79be,137000.0,186115.52,185464.1942749283,1589.5988745796922,3,177806.4251248298,49115.51999999999,48464.194274928304,40806.42512482981
667153a193c4b0c5b20f8ce8,100790.0,91300.53,97617.02946814928,7214.019032513474,5,99476.02197701792,9489.470000000001,3172.9705318507185,1313.9780229820753
6671511f0accfe75e606bd08,76390.0,67880.56,69918.09678657688,4380.963759757065,5,68138.8730876681,8509.440000000002,6471.903213423124,8251.126912331907
666d893ba675966fa905fec8,107000.0,118206.914,122160.67227570464,5523.975921391971,5,120934.30783240125,11206.914000000004,15160.672275704637,13934.307832401246
66672a298bb1fa031700c817,250000.0,206037.45,207162.91275160687,4418.461094705621,3,200740.34783636732,43962.54999999999,42837.08724839313,49259.65216363268
666af3579974db608a02ac14,155000.0,157020.16,166570.90723456204,8853.473929767793,11,169882.41585965076,2020.1600000000035,11570.907234562037,14882.415859650762
660d2aa299d2f97e3103c376,130000.0,150759.28,156526.95260429702,5683.859800227164,8,156231.5784405723,20759.28,26526.952604297025,26231.57844057231
665a384e334362ece10667ab,237000.0,146933.0,162885.55009142906,5387.859919432083,6,172859.52664185996,90067.0,74114.44990857094,64140.473358140036
666c438b40e8504cc70361bb,297000.0,296584.3,315891.5018133387,2023.9512378017243,2,325170.36446910346,415.70000000001164,18891.50181333872,28170.364469103457
666b19e2b409c1ddbf0a31c9,550000.0,568524.25,558463.1265208034,6072.177734190991,9,531080.4546119517,18524.25,8463.126520803431,18919.545388048282
666d7d43a7c5916bd00a7fa3,155000.0,131436.33,134320.38305918782,5721.0858724377085,4,131668.8445389062,23563.670000000013,20679.61694081218,23331.15546109379
66433d65055afd39ff0a21ed,72100.0,65636.7,73363.74610369884,3704.7212843707903,13,77324.09562709452,6463.300000000003,1263.7461036988389,5224.095627094517
666b5bb3116ccfafda0e4e86,80000.0,98017.03,100983.89367441,4657.726790505886,6,99317.99219938039,18017.03,20983.893674410006,19317.992199380387
65859e7deaefe7a2fe09d80e,208000.0,181707.0,195465.0096601417,4891.817796653603,5,202308.9368984045,26293.0,12534.990339858312,5691.0631015955005
661cea40e4db11814704bfda,192000.0,173351.89,174839.00272449254,5413.707183629527,5,169660.5709983087,18648.109999999986,17160.997275507456,22339.429001691286
652e46a52f7e5323a806e542,249500.0,221526.61,234480.3018915597,5877.924190399563,11,239445.4900649361,27973.390000000014,15019.698108440294,10054.509935063892
6617cedc9c554262e604cde3,63500.0,67414.24,77973.17559517476,4444.8036766344585,6,84712.1275778498,3914.2400000000052,14473.175595174762,21212.127577849795
6641ec6a704526130c0e7e46,155000.0,151861.73,149626.3644683283,951.7760138182056,2,141313.02472158006,3138.2699999999895,5373.6355316716945,13686.975278419937
66097b92caf06c8da70b0aaa,68150.0,63407.832,58789.74619424261,556.2625418188836,2,50488.11026660916,4742.167999999998,9360.253805757391,17661.88973339084
662e466f9f4cd0436108f9b3,75700.0,77474.27,79473.83111968025,4529.602653979405,8,77397.48289142405,1774.270000000004,3773.8311196802533,1697.4828914240497
6635f37bb71e727dba0dce74,320000.0,368450.66,366519.519569565,6476.657508822532,11,352657.6673367293,48450.659999999974,46519.51956956502,32657.667336729297
