id,pred_price_eur,pred_std_eur,n_images
6569c8ded156a10ae20748e6,120803.37933694331,4607.644089360595,12
656ef990e15431e5e50ebb4c,85584.5244823851,10424.32505963056,6
656fc79e51de883ec80611ec,146486.63431982067,5251.71872684874,8
657059661b3b4682ea0cda5e,63337.78565774426,4051.240552178645,8
6570ab8d2fce0277580c4bcf,325333.45822014037,7341.099271202515,4
657334e26bafc8550609e62a,287039.9413515494,10100.759791374765,6
6577940dd043cfb19c06bc69,143352.14899399204,6550.631256986195,11
6578704588499b023a0c5b17,61627.427872393746,3439.2136868881794,14
657984eb644b9f99e40051e3,78888.13203182502,6631.382255040285,8
6579e57f4d8f2208ed082b78,539908.176489736,8432.905151096873,6
657b8b7f42438b9389007ea7,194450.36786572819,7460.415351241932,5
6581c616b71ed8f37705ea69,217279.85047277622,3290.844375176609,12
6581d44a7ef5d75bbc05549c,170172.5214720098,7014.3280945295055,7
6582ee4eab4a3fd5b503681d,208726.74756887066,6968.826753800655,12
658309a56567861f21086677,237572.63768267285,6366.017750791345,12
658400e9ec641f51f30f2ef8,165843.86181234362,6237.565655492071,18
65842df5513599e545035174,89367.9417386522,3630.294806834919,7
65843fc9016553c32b0bc19d,81659.26753737987,7139.122391828541,8
65855829217ab8626007cbf4,68456.80659494876,5923.459443981541,11
6585807592964bf81d00b828,94574.38173410628,7773.743040541693,8
6585e92e3023c30cbe0902b1,84322.4047148601,8676.147523894217,4
65870ec38eef96e2700f2c8d,116376.33438643866,4847.275174333007,6
6592d572a76da22ea602195f,414294.98345733306,5835.474785667745,7
6595df3e97bf32a08f0ef656,121679.11034162449,7214.261950090407,9
659bffc3a729e1740a01e124,127308.51741678381,6164.707059454458,8
659e71371380e42e200c56e6,104016.92943338671,4259.007567311381,9
659e9d5bf7384192990472a9,119888.12091435381,3778.940039447958,9
65a0f7afc5db4d99f60a368a,173728.80412867793,6740.637639026282,9
65a81a15f5fecaa6b70b702d,74957.96889164559,5872.42570800854,11
65a937e679c4199a320c8835,197194.83780091058,6625.448367814943,6
65aa76d1a6dc5b0107022680,54120.897041959935,5142.935355387877,7
65ab021f1c848d460902b572,147326.33221801338,4974.147821184829,4
65ab9fc40deecad39b0aeae9,114184.64535248552,5870.666675844356,3
65aebe28d2c1db08ef040acb,645267.6081665368,4866.908017756065,6
65b01e88e32a841d9d067723,170217.75571433632,4676.325628775125,19
65b10f877f2ff39b50018955,125718.73706649296,3179.0873521746325,2
65b11f7abd61a70db00f9afb,128602.83779426644,7999.109468047157,9
65b3bdc5eb57108bf1091400,192510.79757416504,5594.32795699148,10
65b3cc7f061d2c0fe50c55eb,137330.33876971397,3631.8054498500987,5
65b604400f2e4a09f20a357f,66498.06743963694,7617.793022888661,6
65b77f663e8616550f0e1924,64024.283850179985,6589.781627205945,4
65b7801b3e8616550f0e1978,126179.38044799143,2651.554044177179,7
65b78cca064319a282044be4,117848.94537098159,6471.904386376693,10
65b7b822cbedc91b140e1d33,220365.16138266234,4279.290520290695,9
65b7d1ddf4a1543358012d1b,92767.73915090154,5134.410248923453,6
65b8266f98aa768b410a161e,161741.3198427165,6289.50109711379,5
65b8e8dd7d1cb100f80c1dd6,118194.41484473973,2336.704736659071,4
65ba7ead6d2b4003c903c838,273418.20775264205,3715.032482781175,14
65bc0c52b256af727507fdb4,56574.700574939394,0.0,1
65c214b833673c3ee20fffa7,204760.5616902836,8969.603928585231,6
65c22a4b7518b47af208f085,140920.30153417052,6886.698006939724,10
65c35a93052d5026940e0101,220230.6134595961,6821.661025033378,10
65c617109643e311fb052422,85564.51563035524,7518.101953230014,8
65ca153d48933f3e6307224f,121358.06743234735,6294.209490772457,11
65cb3575ce96f63b4d07ed7e,145762.04701304974,6687.919951955413,6
65d3d5f633717fb3b905196f,65632.68162322059,8987.547213811764,4
65d49b81fcdfedd0d6089c8d,264976.90502389165,6720.776807038387,10
65d4b93c1bf47ce027016b02,149259.67773767028,7893.940561828606,9
65d5f9472ebc409a1e02fd47,150478.41881597857,4857.781391302044,8
65d7dca307196963f201341c,144738.42040758373,6190.6043801797105,34
65d89a68bcc5341100008234,324534.344303395,3692.0780983637114,14
65dce2e7f454ec73ac0fc08b,310072.5974670574,6238.888344702324,8
65dd1db7912b4cda320d5b99,128104.20566175091,5019.721909786573,11
65def08794f2e7415c0fc204,85904.0966215304,8400.849866450702,10
65df1834b8b3c95b6c0d3a59,143923.36746307698,5906.400341367422,9
65df1aa8b8b3c95b6c0d3b04,91251.75268991414,6850.932695163473,6
65df1aa9b8b3c95b6c0d3b07,84716.81319650881,4339.113527561784,7
65df36ec421726de5501b81f,181497.20281534057,5347.674222779086,5
65df4956e46739a3d70939d6,141173.96307983232,6640.677123556678,5
65df50fb67ea653c23020d02,106008.4199940132,5514.253637730945,12
65df5a3b67ea653c23020dfd,94339.2445369864,7029.908241532049,9
65df5b9567ea653c23020e3b,235990.28429787207,4844.483737571345,7
65df5fb5daad886d72083903,205963.3816727607,5553.11422966447,12
65df84b9af2c545664021dd3,156330.69013716883,5567.744826592876,3
65df84baaf2c545664021dd9,100781.57532728194,3658.2871595764673,10
65df8f261106344396069e8f,88384.90183166823,7447.81913905206,8
65df92d8aaf09ce14600bfe7,161052.76675253036,1113.5131417388673,5
65df98fa2a53f89ab90d7ab1,88545.7509067629,5124.177889950531,5
65e0793c6b092f8f020bed93,59951.002041688815,6667.962038266411,5
65e091d3a20ff571f604da20,76746.84195912615,5166.206956754786,8
65e30b37e585e13b980524d4,345836.9177743989,6257.965010147054,8
65e4717cfd160b87cf0d3faf,182993.9506454053,5662.2057005699635,4
65e5ecfb2d56c0cfe10bd8e9,92432.33857286391,7865.339379906001,15
65e6ec65ce48eb53f804887d,179075.73723414098,5256.897124122185,9
65e87ff13570450c0c027618,287271.6736927873,5449.509540293187,15
65e8963b4afb3ecff00f1362,95130.81751090671,7127.946010850638,11
65e8fcf9e587d75dce074e6f,119282.81143105381,5945.980724200967,14
65e9e0298370d592a20aab53,90977.78722102715,5644.445741588365,9
65eb65a19c0e3b659c07a914,312241.3602562246,5568.0276316746995,13
65f0781eb6a4c54c9301a944,92505.95479739956,6642.746853443382,15
65f0872cc4c2b1b49e04f85b,69690.01453644663,7161.621065798432,6
65f17c462fba2a50280baae1,63897.97032204405,8450.851988332062,3
65f1fae29fe4786d5208b0cb,213244.27853861457,6062.032962955677,5
65f2c3a1c22b457af704c3a5,190733.08474597507,209.98499706438216,3
65f4637f4e1d4d18610dd63b,101780.82810267337,7369.369673152573,8
65f5c9d4078fd2b1eb055f76,81648.0284143602,7247.397260303645,8
65f828b70e68b5ff17067120,108925.1058928419,6867.065484372973,6
65f888a2101bd322770e6790,166962.44750621135,4047.492767584368,12
65f8c8b5cf16a51d7f0d830e,157070.85497194427,7146.861543798657,5
65fd55f701871be0cd00266a,126374.17231256237,8178.135107189343,12
65fd68143dea86c89b086d29,318983.0648773661,5357.728675116169,8
65fd97f8ce594487600049a1,280821.4290456837,8738.314994830016,23
66015aaa998d477a6203d691,316934.3638828522,6953.044547400553,8
66018437639c9e95360756a7,231598.49904548674,4313.391005143972,5
660195213f96b4eb0404bc38,338299.43068531353,7363.605925711216,8
6601a1243f96b4eb0404bd86,79642.82177643865,4443.579780529601,10
6602bce5f93b06726f0a93a4,300010.61967861105,4447.9774757319565,6
660684ecf952f45fc9025ba7,171976.41442323852,5308.956886505962,12
660691ea3106ace70b081704,81081.1473516904,5889.223837488601,4
660692e344fb80d6820b27e9,184211.10273122226,5426.70650084172,9
660693bea2e61048cb06a74e,145650.39148633674,3490.029304782613,10
660697cafc76ce397b062f74,106754.76565739232,5249.745062113256,4
6606a0d3a2e61048cb06aa2d,130457.93474734115,6833.010877844585,8
6606a5f428924af0e80c927a,93058.48074755359,5844.952105117116,9
6606a8fc28924af0e80c92ff,123803.3606615962,4010.169719843118,8
6606a90028924af0e80c9308,131147.00825569857,2076.486432674424,6
6606af1a811f0c078c095ab9,311096.1371809266,6710.118153592245,14
6606bccb811f0c078c095c54,115423.25074320889,4057.6942541425137,5
6606c15de7ffca3ce5010a04,285170.16026935156,2184.5469464009916,7
6606d1d716fa777f7900f8a6,173867.05611982345,5599.413957167491,4
6606e0ae1494014bb3022dba,162701.19048846568,5547.788844418421,15
6606e81b58abf3942c071165,238062.62717811702,4894.449553892401,9
6606ee1c87281e4c97050262,245175.71845993237,4116.91578382107,7
6606f74b74c510ed9501a386,234198.88967339034,4725.572288380266,7
660706047a6150a5de082475,133664.83125961153,4027.584730451248,9
660712daf526ab6b8b07b39c,527746.5264982268,7359.849492211348,5
6607268dc6f642263600f990,106979.91261494653,8043.958480612577,12
66083fc27d46af248e029091,62561.88484970059,6881.152322960817,6
6609b47a765af0d89405a794,67702.53268434439,7117.244783039681,3
660a87114a3f109eab077502,120095.4250856309,5774.1977361202635,5
660beb8580d5b5fe0a04e166,70728.88129353196,8755.799481331418,7
660bed9580d5b5fe0a04e1fb,144720.23695702222,4011.35592898062,10
660c06f67370e3cb81035cc5,168974.00563760684,6204.666234654558,5
660d2aa299d2f97e3103c376,156526.95260429702,5683.859800227164,8
660d3c65ebc444fed2056dc7,186951.4677565394,8679.89894657653,9
660d3cf32d7697aef4081847,82186.58159134861,5306.2450311115,10
660d484ead58e997d2089341,237081.228303648,5804.621978135911,10
660d57ae9f150f6e020f3105,101260.56725707726,7615.435490294613,9
660e877ffddb454ce10548b4,94420.48533778479,8916.475010163753,10
660eb6c380a79bb8780e5580,113799.73035434664,8066.419118579311,14
660fde52ddb4424b720d61b3,139952.45090042276,9883.243076628558,10
660ffb6e8da99059640e235b,123741.00133368018,6141.220048205934,11
660ffc268da99059640e237a,54686.42676519758,6787.386493471944,8
660ffdd1eb91d66bb20e2195,114252.62492686688,4829.286691541913,9
6613e8758af513d9ec03ab18,184469.811006106,4628.379065789695,6
66141bd0b99e6a568100eda3,215275.94814814534,6935.736601065279,20
66153f651c4809ccb90d9c7c,201063.24265485097,8198.011302252902,12
66154db03045343ef90b1fcb,346229.1418020602,6984.907247930503,11
661588023841bcb2b6094ef9,168335.9795385163,8934.864165063656,7
661593a2455bcbb8f9076310,152650.83382342462,7017.985352171756,5
66164f8e56861ff553017d97,71665.20804578313,4191.781530567568,6
66168335877276b3790393da,280664.9375216698,7390.756663564128,10
6617e70521913093cc0a7616,67487.03935713971,6592.647614286372,9
66182ef951eb6aaf620a3b12,77712.6153632409,5134.734488529235,8
66194b6014e51eca3f050245,120352.61074311144,4507.961980072506,10
6619800fc52ee2b8430e1063,176044.6636710371,67.84516306387377,2
661ce0d78847f21ad50c1646,413545.52672076656,3817.108287022801,15
661ce71c4ab9a7abf40dfbe4,119239.12392714049,5461.930393216318,14
661cea40e4db11814704bfda,174839.00272449254,5413.707183629527,5
661d2c73ae2b8e71310cb47e,115519.44094108503,3842.829072037973,4
661e4f2b4c33270834001d7f,118759.19956363922,2374.8028397094636,7
661e4f2d4c33270834001d89,236961.98008518448,7973.58771945055,12
661e56141598f530d60dea57,104702.8235231354,7429.185261634398,10
661e721acc2fb54b780812a0,53768.914280200144,7944.1728501624675,7
661e87eeeb9f6c955e00ae54,151115.3673906411,6123.040690011623,12
661eace307a372bd7a065d44,97359.44106246576,6853.452399797597,9
661f870f7b735c3aed06cc56,130165.76816664275,6838.346446534387,3
661fab719754fba522095988,168709.64016362236,3071.440691843012,9
6621010c3995553f4c01531b,143188.00736835747,8429.024014637467,7
662111377fd7ab84f20f7fc1,89324.15198004125,3749.7672088949876,4
6621318ca6cb16d0d60ad91c,149525.60747109537,2926.6802984066503,3
6622a529b7451f506c000b68,195217.55693997655,6037.893775489895,8
662397ed1e23b2ed300ec015,210230.94257960503,8223.432626436945,13
6623b16f5627a42fab071bbe,333584.00032452785,7982.085004424794,6
6623caf9063b4eb716077225,228789.45168705005,6702.7901810476405,8
66267133c7195dd34f0f5ba9,406195.90458085184,6379.23302951875,11
662777b87d94f176da095625,55789.46002215636,5591.21622224223,14
6627805172bf7ed16205a45b,312296.2711545573,4141.347846378677,6
66278b9b72bf7ed16205a56a,41532.32118593776,7595.584317743918,8
66278bd00d294889e7067dd3,157022.70509639516,4715.04206257693,9
66278cacd3fc9d57230ceb69,109473.29523027444,1856.1678749245289,5
6627b2e44d16f420c00fa83d,356056.93372742354,7758.107649548917,15
66280c29e3445375e10389e9,60477.004403757506,7164.4673637249525,6
6628465160ff0e124905c575,307206.7613230061,5417.779802863939,11
662907da9b319e31de05c9c5,121911.40978549494,9787.13046727748,9
662a2cf287777665990cc356,112472.19544687383,8809.937828287382,5
662a2d4f87777665990cc389,321373.71071002143,8441.3719898212,4
662a3ae563dde5bfc209c53d,49846.054096011976,3190.6190780600577,6
662a526f69f2176c0907fb4a,124742.96955573192,2805.398130179465,3
662a5e51ed3444c1db083fa0,123521.21098449588,5865.750520254209,4
662c26b9500604c66404287f,166679.44137606755,8440.26317712193,9
662df22590a55be6a2070ea5,133417.10816664275,6838.346446534387,3
662df2f5a4eade7cb0031e83,100197.3203390211,4612.384241239115,5
662df67eb60991da990d3a39,154410.05301710745,8282.03349077184,8
662dfa519bc28c52080d3905,71299.1937665932,5390.739321770917,5
662e0896256eeb95670dbce5,102772.58064992796,5582.057095829,3
662e11895c81c2cb670a3263,159292.40942466247,5567.000878992826,9
662e12c9f0f6494ebb0cc475,294508.5874451531,0.0,1
662e13b4c37cd5ed8401dd34,94896.10346436714,2163.646823228752,3
662e1496db524e5a400b1047,110508.48424335779,8264.499568704172,3
662e1603d7099d54520df7b6,129803.29276280005,6395.064743321479,8
662e17a731d61b19c90015b3,95132.85333814796,3237.673333214423,5
662e21581583f0fd6307c9f3,92057.93061369793,6491.929101834593,3
662e223499d98abfce0040b6,100933.40798133565,5583.687506618611,5
662e22a1fc1d9401b80c44b4,92123.80928629811,2480.2190363873515,5
662e2610a544e3dbaf0a96e3,222507.8049681205,5111.83277223165,17
662e26a8b66cd9abb808c933,128029.05622235844,6440.709923963734,7
662e2808b66cd9abb808c956,117925.10088549089,3979.5890014253205,8
662e2809bd763f3fc00b1365,120897.53883985277,5580.185489965374,7
662e2867f520eff46605a1e6,107344.46078349669,5191.388601854898,6
662e298788d989422c038546,111265.8974663108,2568.684426470442,4
662e2c2b386d376b5d07e4b6,199729.63784265934,0.0,1
662e30dd93d7e017b60bb866,111358.99070700047,4491.155784623335,11
662e466f9f4cd0436108f9b3,79473.83111968025,4529.602653979405,8
662f42f319ba71ac7f0b9265,149445.74186831835,5680.9061651802,8
662f6235693fe4d82601877a,255345.30544039258,3218.8068304233443,6
662f76c79d55d79267015236,310862.24966988806,5953.03455297809,12
662f7bf84ca4cb3861096b04,433097.8802991841,5735.850303453405,8
662f99c3e3ebbcb07f026934,244217.0311072831,4851.6419884409315,4
662feb636a7b11db0903eb31,100843.59442328163,6261.145715257283,8
6630f4ed277839f2080414cf,93258.19128665651,8440.380541232664,14
6631003962b27da6e20b134c,252981.46164344865,6770.9447012608925,11
6631351bf793ab9bd208f904,318280.3709047821,5920.495116443146,8
66328afa78f56af1460d2a83,47324.39535804812,5598.97245789202,5
663350cdeb45935f62037784,81637.45563750292,7236.293420135749,20
663557faeda0b4b9c6027b43,106415.43797485468,4238.364061944547,18
6635db5cfd4de9f602048fc3,321916.68496266456,8208.196786583272,6
6635f37bb71e727dba0dce74,366519.519569565,6476.657508822532,11
66391ec0e0d312e8b0032774,187571.1162145362,6602.625374736121,18
6639346fd2e6f8bcba0e9d03,89052.40427292646,2780.2813248477105,3
663940718c38069e6707b133,86972.14502024301,1687.9175251759661,2
663945f5ca0ed53c2006d233,84250.64695857836,2507.471728931576,3
66394ae46c638de18e0341c3,76904.653299834,2326.745286141455,3
663a5b3ede6ab3c0e3015698,99853.99332719218,4741.031818952632,7
663b7590dc220a177e0e9077,98552.97630028178,4388.4155820096785,6
663b9c8b775251f36d060d58,148124.39693932355,4558.866983502978,6
663bc624802f0c2ced013c79,140506.33981646615,7372.266352750387,10
663c9762a26ff504780ce618,68056.91127798887,3655.346338887337,4
663caf11e90d905c290d8cf6,111219.30005870452,2872.506318498854,2
663d09463070f4381200a678,157010.2592539881,5089.620607583149,8
663d184acc872c9332093497,155406.5416207169,3726.0588262512165,3
663e34a7ceb4cdf6640fb9d3,99343.40798246844,3906.226279389041,7
663e725a831477cffb0a09b5,86725.49328041253,7641.443993896943,8
663e91a68a9b18481f0546c4,53083.537545297375,4850.084801215522,5
663f37feee5b009af70d1392,77225.68814602192,7087.947177285886,9
663f71bc810f4e13bb005994,191608.7764422987,8050.447979898655,7
66410ae58b266dd251026f43,85569.4978237096,9164.855483941803,10
6641d096aa5310ac800dd0d3,141514.4300216851,3725.427135752322,8
6641dadd9d5e0bdd65077463,124507.33685361691,6556.34958232196,11
664209f7d4b75a851a0750e8,66846.70362314941,5157.367148563813,12
66422e851fafd205aa0b7bc1,151708.93715608175,5762.990954697887,6
66423f2a66cbba08dc096353,103177.62949187907,4120.726390529488,8
664329dea3373c3df00db111,79030.89183635174,9114.153502397527,4
66432baca3373c3df00db14a,333444.45520153915,5814.363390614516,13
66433d65055afd39ff0a21ed,73363.74610369884,3704.7212843707903,13
664346be804ad54b00026c39,57154.12547619379,6721.67393341956,4
66437dbe661a02f8720b3e18,250145.69448272965,5189.822460423662,8
6643a8e88ce4a09442032cb7,407376.45276537625,6743.636877722551,7
664470014f28f1b5c10bc12f,143760.17558881588,6021.1527428885,9
66448b869882b6a4c1073324,114584.24495679693,3238.0904350299606,2
6644b6c98ff26dad740ab51d,165454.97526014724,5783.58624284547,11
6644eeb247110e25730f3395,219188.88793336425,7165.023941642045,11
6645e8eb8981a32a1f01cd68,167323.975436889,5654.831324652222,3
6645ed484a81d40b1c095213,214331.61815922873,3559.4373028668365,7
664607eef6abc1d960074a05,108282.6150146904,4146.134878478018,20
664621b323966383e10df94c,252469.26156968987,6252.490713926185,7
6646342e25bbd4a21605fd65,137840.41094375757,8550.422066235833,9
66464be1ccc15ce4730390c8,98002.35531845049,2361.458684703742,6
664715baa07c8bb3b401ae44,78176.37462232118,4599.091961618388,12
664721269054f9c888083fe8,82529.47880292086,6135.448260749548,5
6647884dd2ca2dcf1a0b8328,79952.15418768932,6997.499812581753,12
6648a335876ce8ffa1037bc4,108526.24828698736,5808.629035864645,12
6648a9b6d15807eba807d7f3,191556.7085375676,7411.165570668422,9
6648da48d049106a8901bad4,55625.66765703948,2833.9787676379515,6
6648db9f8ee76b3fc502f297,201906.77901431452,5976.893536475536,9
6649ffa6a02da9ac84008b05,310074.1527143595,7829.032875289455,7
664a66b47d107dea130d1a93,129713.52605283122,5496.033751438946,14
664b1c3000606c0e4c01a9c9,180877.73263731116,2647.7719578255196,8
664b315fe7ad0728c20ee663,307915.41742864996,5354.167677242305,8
664b347058e398d0d60015c6,80787.4996485346,4276.860772524471,5
664b34f2e7ad0728c20ee6dd,103449.4690500827,4760.576869335193,2
664b3a290bffe0306c0fc413,128262.18679447794,4780.744354762403,7
664b3efaa54cf546510e50fc,98034.10425003477,4908.486592935469,7
664b83ca4a5bc18eb008de4f,127532.05524142487,1788.5134331419983,7
664b92fb779c177beb0911b8,262961.44549842965,6033.370633704357,6
664c85f5f5e8c8205b0431b7,221817.0376865049,5665.854422228228,5
664c8e6bd94aa4332f09a71a,213116.24831495844,6142.2501533058285,12
664cb284f7ed274d9c0bbeb6,97099.4879987647,5993.459585613161,10
664ce37fc748fed972048183,260106.33623010726,5295.051211925712,12
664d03e063cf0ef8f60c91b3,71311.67755375325,5013.833514118951,12
664d0a7a67f731c9af01f084,158707.16020838256,7621.534194483617,6
664d9f24fb438b8b2a05f357,236402.68298967846,5391.8544009839125,11
664dbf2edcec7af99b072078,313558.0640405253,4860.449094356596,12
664dc5fa12c2f3083d02cab0,156508.43000601765,6287.733009958946,9
664e26bf068bb8e5c807b515,153905.98410143435,6144.623006829658,9
664e26d93beaafda250a2cf4,276693.7199330359,5139.418493550154,10
664f350ff8e26c62160a7a1b,67949.45855191376,5384.993062420045,9
664f610fc90e0397060dcb62,169036.40752244447,3412.382730033258,9
664f9be727b953c6f109bdd7,187322.4179803412,9002.348766184412,11
66504dc378bc0c36340eeae3,136255.4443760781,6268.64146253056,5
66506dd0c9a6b1aa0400da25,182844.45790518945,8909.793098085867,7
6650750510f612cb940935eb,339500.6180792542,7415.8627343714,5
66507e0cb5a199187503b3f4,66557.72138903417,4444.4376720793,4
6650886df42713e713049e87,394955.99240664556,8195.751976874624,11
6650a00ef18f4b43ee00402e,85954.01931745294,2995.590745137983,6
