id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
653baddf9322af421f010817,117900.0,107158.37,96800.13021873978,2213.010322734379,2,103532.98607655891,10741.630000000005,21099.86978126022,14367.013923441089
662a5e51ed3444c1db083fa0,93000.0,123185.0,99826.25672587947,8708.2811398207,4,115009.43985405781,30185.0,6826.256725879473,22009.43985405781
66718a45addd390bd5018b33,74000.0,67436.945,60796.81663656241,10704.864875510442,4,65112.90007279685,6563.054999999993,13203.183363437587,8887.099927203148
6673f511d9326099b80733b2,108000.0,95281.02,98980.17257755484,9435.361688993664,3,96575.7234021442,12718.979999999996,9019.82742244516,11424.276597855802
660d3ff86a4be537ce0be74b,44500.0,44145.598,43753.99608812535,28769.81130682296,4,44008.53733084387,354.40200000000186,746.0039118746499,491.46266915612796
6669b0602f7c7d221906be5c,85000.0,92648.04,47900.65779068042,20033.33625418399,3,76986.45622673814,7648.039999999994,37099.34220931958,8013.543773261859
6620457b22c2c1e167085da3,103500.0,112771.02,89736.56263558382,14474.950441083562,3,104708.95992245433,9271.020000000004,13763.437364416182,1208.9599224543344
664ba609d3967da4f90e98d6,97500.0,67890.77,113724.54872401846,26453.083498884396,7,83932.59255340646,29609.229999999996,16224.54872401846,13567.407446593541
65ff43946ed988688e042140,76850.0,83373.93,57277.123861293,23109.48512907867,6,74240.04785145255,6523.929999999993,19572.876138706997,2609.9521485474543
65f0781eb6a4c54c9301a944,100940.0,90240.914,107620.99666093412,28319.583585762502,15,96323.94293132695,10699.085999999996,6680.996660934121,4616.05706867305
661fe5b09e1e44dd780b3d24,83500.0,108745.25,86109.74210892069,26783.419417437653,6,100822.82223812224,25245.25,2609.742108920691,17322.822238122244
665724d6567c6afcd30b0b12,105000.0,107181.41,103272.9010540583,21809.47338939955,7,105813.43186892041,2181.4100000000035,1727.0989459417033,813.4318689204083
6661c52e1219fef697024f76,91240.0,104769.58,174233.8022826175,63238.0542929417,2,129082.05779891612,13529.580000000002,82993.80228261749,37842.057798916125
664cb284f7ed274d9c0bbeb6,102000.0,92256.79,105453.97364324443,26718.58447498516,10,96875.80427513554,9743.210000000006,3453.9736432444333,5124.195724864461
6666de3bbf8b9506880e4057,168800.0,145525.05,152911.4489575759,18617.63202646408,5,148110.28963515157,23274.95000000001,15888.551042424107,20689.710364848434
661e4f2e4c33270834001d8c,180000.0,217771.84,164035.0366313333,30037.02758918111,8,198963.95882096665,37771.84,15964.963368666708,18963.958820966654
65df5b9567ea653c23020e3b,195000.0,240773.84,149265.59273609426,49045.29719665397,7,208745.953457633,45773.84,45734.40726390574,13745.953457633004
66545295d188149993010092,139000.0,146910.53,132735.99619385088,27859.285338698264,9,141949.4431678478,7910.529999999999,6264.003806149121,2949.443167847814
667043a29177b557f70373db,171000.0,205620.36,175261.29106499054,46977.15152624638,7,194994.6858727467,34620.359999999986,4261.291064990539,23994.68587274669
664f878354759edfb40b5067,104000.0,94608.83,178433.68828669676,54192.84736061082,2,123947.53040034387,9391.169999999998,74433.68828669676,19947.530400343865
664f878f54759edfb40b507a,270000.0,284467.34,300066.6426917498,40586.87066665943,5,289927.09594211244,14467.340000000026,30066.64269174979,19927.095942112443
667af94d7b6456d8310cb550,118000.0,131734.78,118035.67213364062,27461.721755126026,7,126940.09224677422,13734.779999999999,35.672133640618995,8940.09224677422
66018437639c9e95360756a7,225000.0,224283.23,264406.24649488146,73755.7000695449,5,238326.2857732085,716.7699999999895,39406.24649488146,13326.28577320851
667b282a0a34025fd70ad7e9,101476.0,80465.56,112800.66009203762,0.0,1,91782.84503221317,21010.440000000002,11324.660092037622,9693.154967786832
65b604400f2e4a09f20a357f,60000.0,67864.52,76553.20899791569,22933.98043542788,6,70905.56114927049,7864.520000000004,16553.208997915688,10905.561149270492
654d1f8bef95c906f90717e1,215000.0,215405.7,158329.71341700372,46322.81062290792,5,195429.1046959513,405.70000000001164,56670.28658299628,19570.895304048696
6661bd49f464572128089f03,175000.0,209064.48,146251.79115070257,36448.34093342903,5,187080.0389027459,34064.48000000001,28748.20884929743,12080.038902745902
66164f8e56861ff553017d97,70000.0,66358.45,66801.96752715543,29608.04547767797,6,66513.6811345044,3641.550000000003,3198.0324728445703,3486.318865495603
662c26b9500604c66404287f,154500.0,161410.86,154587.74948757896,52443.30523210895,9,159022.77132065262,6910.859999999986,87.74948757895618,4522.771320652624
65dce2e7f454ec73ac0fc08b,249900.0,321616.5,289702.9831635617,47249.045390905136,8,310446.7691072466,71716.5,39802.98316356167,60546.7691072466
631a3525f02a62c92502e802,199000.0,214588.1,195865.24757188544,30294.22443429493,3,208035.10165015992,15588.100000000006,3134.7524281145597,9035.101650159922
6657e8867d5a67624b070cbe,95000.0,93077.6,68954.05830991661,25204.14526360889,7,84634.36040847082,1922.3999999999942,26045.94169008339,10365.63959152918
6675fee4cc3e1ed6d30d4ee2,97000.0,97624.87,72433.9390939181,29015.798958112347,3,88808.04418287132,624.8699999999953,24566.060906081897,8191.955817128677
666cd19336022d26e10b6e9f,190500.0,186064.1,169600.62196537614,36466.20305656424,4,180301.88268788165,4435.899999999994,20899.378034623864,10198.117312118353
653389ad8dd24325b1088dc1,71050.0,66371.32,68469.94964688037,472.2552043378673,2,67105.84037640813,4678.679999999993,2580.05035311963,3944.1596235918696
653665267c8b7bdf1600fe0b,61620.0,54105.99,32799.19185310554,0.0,1,46648.61064858694,7514.010000000002,28820.80814689446,14971.389351413061
667941ed022a67e2d30fde07,164799.0,280025.97,120411.25071458048,28893.99851553081,12,224160.81825010316,115226.96999999997,44387.749285419515,59361.818250103155
667aafaf45f7e52de00ce165,102999.0,105319.88,97278.50552876185,20082.409552876063,6,102505.39893506665,2320.8800000000047,5720.494471238155,493.6010649333475
6679e4d16669fa41560cdf8d,128750.0,106852.59,117617.08924153804,27840.99890212352,14,110620.16473453831,21897.410000000003,11132.910758461963,18129.83526546169
6627b2e44d16f420c00fa83d,308000.0,357051.84,214299.50986637463,62412.44725097853,15,307088.52445323113,49051.840000000026,93700.49013362537,911.4755467688665
667972a2c87362017801b86b,80000.0,110673.28,76483.86748562063,19476.435590513287,4,98706.98561996722,30673.28,3516.1325143793656,18706.98561996722
663557faeda0b4b9c6027b43,117500.0,101342.81,106563.16280474358,39664.88828100127,18,103169.93348166025,16157.190000000002,10936.83719525642,14330.06651833975
6647cfb302eb058f6803ad18,93000.0,115810.53,82465.3528278836,15649.618456244256,6,104139.71798975926,22810.53,10534.647172116398,11139.717989759258
6673f515d9326099b80733c1,105000.0,124116.56,111307.05606066986,43798.42241134385,8,119633.23362123445,19116.559999999998,6307.056060669856,14633.233621234453
65692651ded1c146f404a7df,71300.0,71939.01,93995.10968021344,36055.85205859829,7,79658.6448880747,639.0099999999948,22695.10968021344,8358.644888074705
662907da9b319e31de05c9c5,123600.0,123408.81,132168.72389671725,19065.249162626005,9,126474.77986385103,191.19000000000233,8568.723896717245,2874.7798638510285
666574abcfc8e7b04609d075,199000.0,206757.88,182039.3134840565,53331.595914950754,11,198106.3817194198,7757.880000000005,16960.686515943496,893.6182805802091
660c06ef7370e3cb81035cc2,358000.0,306728.8,303643.3748105529,66099.6877432819,4,305648.90118369355,51271.20000000001,54356.62518944708,52351.09881630645
65539eb912284051470b5f1c,195000.0,191271.4,217369.5659782215,49827.90775634853,7,200405.7580923775,3728.600000000006,22369.565978221508,5405.7580923775095
66741e242d7a4eabf101d2d6,270000.0,270408.78,159883.00805093086,0.0,1,231724.7598178258,408.78000000002794,110116.99194906914,38275.240182174195
6631003962b27da6e20b134c,215000.0,254832.02,195354.60654609263,24136.82447035419,11,234014.92529113241,39832.01999999999,19645.393453907367,19014.925291132415
66262fbf9b3f2803410cc9e3,440000.0,441625.25,261776.45319337223,73215.59433888747,6,378678.1711176803,1625.25,178223.54680662777,61321.82888231968
66474c8855a1cb58b6054eb8,114000.0,106128.1,93544.0293695731,50749.67204015509,3,101723.67527935057,7871.899999999994,20455.970630426906,12276.324720649427
659c21b65fff0de71c09b836,77000.0,122653.33,83014.87221662518,24361.68610874892,5,108779.8697758188,45653.33,6014.872216625183,31779.869775818806
662b6e73ecc63e0aeb042c65,88140.0,97660.49,99703.89191096032,3983.9277090636097,2,98375.68066883611,9520.490000000005,11563.891910960316,10235.68066883611
666986e7d85f2e17530b3df1,249999.0,265423.3,175475.58412556213,33720.647388958954,7,233941.59944394673,15424.299999999988,74523.41587443787,16057.400556053268
665a092c759b05d5690e192b,145000.0,94767.85,147846.14993762056,38858.66153105936,6,113345.2549781672,50232.149999999994,2846.149937620561,31654.7450218328
65df98fa2a53f89ab90d7ab1,73130.0,92612.516,88718.42436126512,42119.52457148548,5,91249.58392644279,19482.516000000003,15588.424361265119,18119.583926442792
6679accd8b8b5715690d8475,73500.0,80415.43,123316.6434248086,77538.46844923767,5,95430.854698683,6915.429999999993,49816.6434248086,21930.854698683004
6674230143a7005a720db3b6,129000.0,110886.57,82627.08985646992,24950.574054189678,4,100995.75194976448,18113.429999999993,46372.91014353008,28004.248050235517
648b268857bff0b7cc0fdaf4,85000.0,79032.414,99419.61199175403,35809.152005063894,4,86167.93329711392,5967.585999999996,14419.611991754035,1167.933297113923
64149a7d320b47348807a1a6,96000.0,104308.09,106418.85383993514,0.0,1,105046.85734397729,8308.089999999997,10418.853839935138,9046.857343977288
63382481aee1dc6f0b01f4a7,86700.0,113120.18,94252.18941956692,33970.46707246077,3,106516.38329684842,26420.179999999993,7552.189419566916,19816.38329684842
63d2490a8100bc0e86045875,118000.0,163528.81,61959.37666128369,21640.545705742275,3,127979.5083314493,45528.81,56040.62333871631,9979.508331449295
6592d572a76da22ea602195f,325000.0,412685.12,297263.0609530819,63860.72317507088,7,372287.39933357865,87685.12,27736.939046918123,47287.39933357865
6679810492d5931d960f3b78,74400.0,98851.375,89534.68272486725,24788.22428138584,9,95590.53270370353,24451.375,15134.682724867249,21190.53270370353
664f0f497985e801850c69ad,53800.0,45245.496,68690.0142250953,22982.63413542087,10,53451.07737878336,8554.504,14890.014225095307,348.9226212166395
6671906dc6cc613223005073,84000.0,104397.08,83749.03790743864,41291.74322680136,11,97170.26526760352,20397.08,250.96209256135626,13170.265267603521
6678ba85cd5774ba230e2ce9,300000.0,310063.44,280001.3551253788,50223.06351145947,11,299541.7102938826,10063.440000000002,19998.644874621183,458.28970611741534
6651cf615998b2c2b30234bb,162000.0,144803.14,183397.17442205007,40738.15566160035,7,158311.05204771753,17196.859999999986,21397.17442205007,3688.9479522824695
6646342e25bbd4a21605fd65,85000.0,132742.36,95642.71086176352,29637.3753444359,9,119757.48280161724,47742.359999999986,10642.710861763524,34757.48280161724
666af4119974db608a02ac41,64000.0,76694.34,40253.15110404508,15321.53300636952,3,63939.923886415774,12694.339999999997,23746.84889595492,60.07611358422582
6651c27a1855b2e4a9047bfb,162000.0,150295.12,156820.7291330584,10263.45433691464,2,152579.08319657043,11704.880000000005,5179.270866941602,9420.916803429573
66644a253bde9cef410f6e78,470000.0,380416.0,467137.0249954645,45567.36496184697,4,410768.3587484126,89584.0,2862.9750045355177,59231.641251587425
6623b16f5627a42fab071bbe,590000.0,337425.16,377510.9119563993,81479.58848353547,6,351455.1731847397,252574.84000000003,212489.08804360073,238544.82681526028
641ca455c9572f5abb08955b,415000.0,457094.53,403606.40007822553,46488.35010162689,7,438373.684527379,42094.53000000003,11393.599921774468,23373.684527378995
6614340164f5da7c0e0eb349,139000.0,153890.39,204459.1495314217,41217.61518445231,7,171589.4558359976,14890.390000000014,65459.14953142169,32589.455835997593
66531f314269ecd4d90afde3,170000.0,149426.38,155078.47378133575,36422.74409814473,11,151404.61282346753,20573.619999999995,14921.52621866425,18595.387176532473
65e5a330322817144e0d3bb8,84000.0,136720.67,55508.75315174923,8463.322887193208,2,108296.49910311223,52720.67000000001,28491.24684825077,24296.499103112234
66702be22e73c07c06030321,107250.0,153012.03,92905.8531994931,9152.794601295163,3,131974.86811982258,45762.03,14344.146800506904,24724.868119822582
6673fda876a4ab06f5036cb5,85000.0,88784.93,65954.59242713237,17465.117297994148,4,80794.31184949633,3784.929999999993,19045.407572867625,4205.688150503673
66682577e5b466919d0b3e3e,149000.0,127976.53,118958.76056280232,31398.30779058749,7,124820.3106969808,21023.47,30041.239437197684,24179.6893030192
652a45f2999aa4507e01980c,57350.0,71448.484,-9148.149268583118,9584.756879236504,2,43239.66235599591,14098.483999999997,66498.14926858312,14110.337644004088
6672bffdfc1e7e14a2008ad3,145000.0,109916.17,126307.76977244872,30109.144632388023,9,115653.22992035706,35083.83,18692.230227551277,29346.77007964294
665f85a3967432d3600e9a63,115000.0,112552.664,87627.38171373605,33241.71147074579,11,103828.8151998076,2447.3359999999957,27372.618286263954,11171.184800192394
6658a9adf6e2dbf2af0894b3,83888.0,74124.336,92129.30201565588,18195.45900494881,14,80426.07410547955,9763.664000000004,8241.302015655878,3461.925894520449
6644ff15223e3014840009c4,172000.0,140610.92,157207.24220847143,28252.551177732403,5,146419.632772965,31389.079999999987,14792.757791528566,25580.367227034993
65cbdc459af10d66a70dbbb2,145000.0,105404.38,117455.66378067325,35899.52237839029,12,109622.32932323564,39595.619999999995,27544.336219326753,35377.67067676436
65affeb02f9f3d843d0fa604,170000.0,188562.4,149020.33939024532,32265.71104792398,8,174722.67878658586,18562.399999999994,20979.660609754676,4722.678786585864
64b16f6128266d1f4200a236,120250.0,128090.71,98086.12169945044,31664.21304610729,2,117589.10409480766,7840.710000000006,22163.878300549564,2660.895905192345
64de29ab3628167cc00b028e,190000.0,197572.08,103250.8133026905,26302.11772930507,2,164559.63665594166,7572.079999999987,86749.1866973095,25440.363344058336
65e5abcb7b556e3bc60bc497,153000.0,124129.24,212062.3754795204,27993.22673961461,6,154905.83741783214,28870.759999999995,59062.375479520386,1905.8374178321392
66743c49b60762bb140b9dfb,580000.0,516585.94,233842.39969966316,76851.67405085411,10,417625.70089488215,63414.06,346157.60030033684,162374.29910511785
66571c7b567c6afcd30b09dc,105000.0,146176.23,135505.43782407494,51671.47438100428,8,142441.45273842622,41176.23000000001,30505.437824074936,37441.45273842622
6631351bf793ab9bd208f904,259000.0,319856.8,220229.9465356555,29109.670827932176,8,284987.40128747944,60856.79999999999,38770.0534643445,25987.401287479443
66168335877276b3790393da,290000.0,280230.06,272097.47437937465,43874.05220119333,10,277383.6550327811,9769.940000000002,17902.525620625354,12616.344967218873
6669e5886f30cb41d20ab1d3,51000.0,40902.13,69463.06414525007,21723.10394137472,9,50898.45695083753,10097.870000000003,18463.06414525007,101.54304916247202
6581c616b71ed8f37705ea69,190000.0,215442.61,164721.55831439723,34598.87638252715,12,197690.241910039,25442.609999999986,25278.441685602767,7690.241910039011
65631304a7533cce17020617,50999.0,62043.14,153335.65395024547,0.0,1,93995.51988258591,11044.14,102336.65395024547,42996.51988258591
63849c09ec5e7ca67b06426b,125000.0,152090.36,145688.73005681267,57559.57743737668,3,149849.78951988442,27090.359999999986,20688.730056812667,24849.78951988442
66617413ab3ad64f150dfc67,45500.0,53274.2,113983.55195846088,30126.670386835343,4,74522.4731854613,7774.199999999997,68483.55195846088,29022.473185461306
64e62faffd7041609903e74f,415000.0,383472.12,342246.75421593775,24495.104116704417,10,369043.2419755782,31527.880000000005,72753.24578406225,45956.75802442181
667636a4b627c7cd0a0473c1,55500.0,53809.26,88826.91621137966,0.0,1,66065.43967398288,1690.739999999998,33326.91621137966,10565.43967398288
664b34f2e7ad0728c20ee6dd,81000.0,105964.42,74174.47870833927,18561.919985469955,2,94837.94054791876,24964.42,6825.521291660727,13837.940547918755
6431405057ba8595ce0d0b8e,155000.0,133017.62,150593.39734786763,39434.84905165376,10,139169.14207175365,21982.380000000005,4406.602652132366,15830.857928246347
664b92fb779c177beb0911b8,205000.0,272627.12,262090.17491860336,29268.675699842668,6,268939.1892215112,67627.12,57090.174918603356,63939.18922151119
64d2dc2d4998a799cd09aa21,129000.0,102015.41,142755.42523888982,34917.69482790533,9,116274.41533361143,26984.589999999997,13755.425238889817,12725.584666388575
665851945bb534f6a509755c,133900.0,116997.52,107468.45995736904,26712.941615160616,7,113662.34898507917,16902.479999999996,26431.540042630964,20237.651014920833
657059661b3b4682ea0cda5e,55000.0,61410.555,55613.55491071685,32868.832818862305,8,59381.60496875089,6410.555,613.5549107168481,4381.604968750893
666049660a43e61f97074241,220000.0,209912.33,136031.33966074442,21981.065289686907,3,184053.98338126054,10087.670000000013,83968.66033925558,35946.016618739464
6331b564d18f70b9f104215c,113000.0,120215.93,113421.91712790006,33570.653242067856,3,117838.02549476502,7215.929999999993,421.9171279000584,4838.025494765025
6597e6f77aa56ec2260ba089,219900.0,308642.38,192500.9598418116,67641.71639648288,4,267992.88294463407,88742.38,27399.040158188407,48092.88294463407
664c85f5f5e8c8205b0431b7,230880.0,220083.47,180048.3210504272,39782.79978750077,5,206071.16786764952,10796.529999999999,50831.678949572786,24808.83213235048
65244482946f03ead40e100a,70000.0,70354.055,83735.24833739789,21319.48106038893,6,75037.47266808925,354.054999999993,13735.24833739789,5037.472668089249
66718acb553533a2180c185a,165000.0,143944.25,136291.3050460612,30693.18015852868,10,141265.71926612142,21055.75,28708.6949539388,23734.28073387858
666bfcdd45ca9903ee0aed35,71000.0,69799.62,78763.63871234925,39057.03994296515,6,72937.02654932224,1200.3800000000047,7763.638712349246,1937.0265493222396
6670098e42dad4e6a00149e4,102000.0,94853.91,105415.35170459528,28865.814526933147,5,98550.41459660835,7146.0899999999965,3415.351704595276,3449.585403391655
65d89050392121406e0c92d5,71070.0,89674.47,63367.04922022805,27227.59777213753,7,80466.87272707981,18604.47,7702.950779771949,9396.872727079812
66672de791e97ea2e30d7c74,153600.0,174336.31,85970.76639263332,9508.27886991202,2,143408.36973742166,20736.309999999998,67629.23360736668,10191.630262578343
6619800fc52ee2b8430e1063,222790.0,172247.4,182502.3463568327,56850.59883206266,2,175836.63122489143,50542.600000000006,40287.65364316729,46953.36877510857
66705195364f78acb2095514,230000.0,199934.98,171138.24868971418,52970.12132865216,8,189856.12404139998,30065.01999999999,58861.75131028582,40143.87595860002
665e58deae72dae34c0f440c,55000.0,53552.793,110809.0148311232,8569.835727003461,2,73592.47064089312,1447.2070000000022,55809.014831123204,18592.470640893123
666c2a05320af75c1c018833,77400.0,77953.46,143815.86685722743,51159.80970314668,2,101005.3024000296,553.4600000000064,66415.86685722743,23605.3024000296
65a8382e60ef9f4940068f0e,99000.0,75132.39,76089.29472989248,0.0,1,75467.30665546237,23867.61,22910.705270107515,23532.693344537634
6595df3e97bf32a08f0ef656,118500.0,114993.43,102688.61592559468,27200.084218700635,9,110686.74507395814,3506.570000000007,15811.384074405316,7813.25492604186
66630a047e9fb9b6d30b3795,123000.0,184537.61,129911.47846476197,32962.68852406003,10,165418.4639626667,61537.609999999986,6911.478464761967,42418.46396266669
6669a1e1bec9e14f5f0c66d0,129500.0,120800.016,112430.59124345383,28656.23897122788,9,117870.71733520884,8699.983999999997,17069.408756546167,11629.282664791157
635256e8f39800a4960d91b0,84728.0,84404.234,41399.39395517221,21943.79364320235,3,69352.53998431026,323.76600000000326,43328.60604482779,15375.460015689736
66707bf619ee36aa8302001b,102000.0,99775.234,277368.4844026126,50936.57208806487,10,161932.8716409144,2224.7660000000033,175368.4844026126,59932.87164091441
64414a2cdf76eaf5ff0cfd23,134000.0,130063.27,120711.30963948644,41278.01675665724,7,126790.08387382026,3936.729999999996,13288.69036051356,7209.916126179742
6671ab40d2403c549b0a5df5,343000.0,267516.56,181071.2502474976,0.0,1,237260.70158662414,75483.44,161928.7497525024,105739.29841337586
662283011007ee3df50f79be,137000.0,186115.52,133966.59024510978,37773.15241638951,3,167863.39458578842,49115.51999999999,3033.409754890221,30863.394585788425
667153a193c4b0c5b20f8ce8,100790.0,91300.53,90743.2838615553,31193.112326866507,5,91105.49385154435,9489.470000000001,10046.716138444695,9684.50614845565
6671511f0accfe75e606bd08,76390.0,67880.56,71165.88013414746,22488.33540489336,5,69030.42204695161,8509.440000000002,5224.119865852539,7359.577953048385
666d893ba675966fa905fec8,107000.0,118206.914,108051.62779047406,38011.05920138208,5,114652.56382666592,11206.914000000004,1051.6277904740564,7652.5638266659225
66672a298bb1fa031700c817,250000.0,206037.45,249060.39842762848,30273.45890863332,3,221095.48194966995,43962.54999999999,939.6015723715245,28904.51805033005
666af3579974db608a02ac14,155000.0,157020.16,146368.32123081034,31869.82947017744,11,153292.0164307836,2020.1600000000035,8631.67876918966,1707.9835692163906
660d2aa299d2f97e3103c376,130000.0,150759.28,135265.90986639968,25186.91909866345,8,145336.6004532399,20759.28,5265.909866399685,15336.600453239895
665a384e334362ece10667ab,237000.0,146933.0,207306.36003324535,80136.51807112957,6,168063.67601163586,90067.0,29693.63996675465,68936.32398836414
666c438b40e8504cc70361bb,297000.0,296584.3,280838.440569901,12592.311709655449,2,291073.2491994654,415.70000000001164,16161.559430098976,5926.750800534617
666b19e2b409c1ddbf0a31c9,550000.0,568524.25,513926.0331478743,48719.28250093888,9,549414.874101756,18524.25,36073.96685212571,585.1258982439758
666d7d43a7c5916bd00a7fa3,155000.0,131436.33,129799.68295424667,16725.987669404152,4,130863.50353398634,23563.670000000013,25200.317045753327,24136.49646601366
66433d65055afd39ff0a21ed,72100.0,65636.7,102251.29178838072,33881.79883760386,13,78451.80712593326,6463.300000000003,30151.291788380724,6351.807125933265
666b5bb3116ccfafda0e4e86,80000.0,98017.03,89707.16654644803,31858.476084354395,6,95108.5777912568,18017.03,9707.166546448032,15108.577791256801
65859e7deaefe7a2fe09d80e,208000.0,181707.0,196535.02626026407,40098.33931090867,5,186896.80919109244,26293.0,11464.973739735928,21103.19080890756
661cea40e4db11814704bfda,192000.0,173351.89,145224.41151162033,45055.18598511195,5,163507.27252906712,18648.109999999986,46775.58848837967,28492.727470932878
652e46a52f7e5323a806e542,249500.0,221526.61,217131.44289212703,21922.692210319023,11,219988.30151224445,27973.390000000014,32368.55710787297,29511.69848775555
6617cedc9c554262e604cde3,63500.0,67414.24,35048.90623271629,20377.34157861261,6,56086.37318145071,3914.2400000000052,28451.09376728371,7413.626818549288
6641ec6a704526130c0e7e46,155000.0,151861.73,104924.7725495006,17505.039276769698,2,135433.7948923252,3138.2699999999895,50075.2274504994,19566.20510767479
66097b92caf06c8da70b0aaa,68150.0,63407.832,70314.46992940159,22720.014277524337,2,65825.15527529056,4742.167999999998,2164.469929401588,2324.8447247094446
662e466f9f4cd0436108f9b3,75700.0,77474.27,93495.19952306042,36447.19195228002,8,83081.59533307115,1774.270000000004,17795.199523060423,7381.595333071149
6635f37bb71e727dba0dce74,320000.0,368450.66,97441.59805192208,37784.77451398141,11,273597.48831817275,48450.659999999974,222558.40194807792,46402.51168182725
665db58d58ca6918e0047813,66000.0,54052.89,75484.69729100808,14656.52905221314,6,61554.022551852824,11947.11,9484.69729100808,4445.977448147176
