id,pred_price_eur,pred_std_eur,n_images
660693bea2e61048cb06a74e,140488.84161683056,6493.215334271798,10
660697cafc76ce397b062f74,106208.54566388486,4056.662903770383,4
6606a0d3a2e61048cb06aa2d,130439.91609099659,10508.592521962504,8
6606a5f428924af0e80c927a,94967.5564314198,5798.752343963684,9
6606a8fc28924af0e80c92ff,120128.65342167768,7841.84192439011,8
6606a90028924af0e80c9308,127827.20453991718,2559.954136343097,6
6606af1a811f0c078c095ab9,307875.1249272993,6491.593628738967,14
6606bccb811f0c078c095c54,109923.54647791684,13508.914014516884,5
6606c15de7ffca3ce5010a04,283477.60008178436,7196.588232724956,7
6606d1d716fa777f7900f8a6,166255.27999620535,5223.317553051858,4
6606e0ae1494014bb3022dba,162457.87160508952,6089.271145796572,15
6606e81b58abf3942c071165,240379.24529259466,8653.6328074676,9
6606ee1c87281e4c97050262,238758.1009367695,7027.229631260886,7
6606f74b74c510ed9501a386,238178.0888185804,5337.6462078275845,7
660706047a6150a5de082475,130656.77533072572,8152.987597768451,9
660712daf526ab6b8b07b39c,526290.0532049049,2016.1551633202962,5
6607268dc6f642263600f990,102968.82255536465,9199.99518491452,12
66083fc27d46af248e029091,60384.28588883728,7577.9146235173075,6
6609b47a765af0d89405a794,62571.300621472474,2949.6815426102385,3
660a87114a3f109eab077502,110364.9235240696,4329.226717739925,5
660beb8580d5b5fe0a04e166,64629.75244498326,8916.980237314747,7
660bed9580d5b5fe0a04e1fb,144147.87581821712,5087.890033156688,10
660c06f67370e3cb81035cc5,160391.44592259347,5458.662209751765,5
660d2aa299d2f97e3103c376,151459.0355258921,3003.9739273195223,8
660d3c65ebc444fed2056dc7,181213.79836936845,3292.5138059434285,9
660d3cf32d7697aef4081847,78008.3030985054,4784.765635062891,10
660d484ead58e997d2089341,232846.26724204858,6697.164341616985,10
660d57ae9f150f6e020f3105,97133.42569991358,11742.21300569428,9
660e877ffddb454ce10548b4,88889.9380550709,5409.765735871504,10
660eb6c380a79bb8780e5580,114174.16898665273,3994.197452493717,14
660fde52ddb4424b720d61b3,137337.2732854022,10471.404978365414,10
660ffb6e8da99059640e235b,122728.08460837277,5880.9252120679,11
660ffc268da99059640e237a,51596.01890966008,6760.549715790136,8
660ffdd1eb91d66bb20e2195,111468.98180333637,6651.019347139,9
6613e8758af513d9ec03ab18,176815.4510918158,7376.836647823362,6
66141bd0b99e6a568100eda3,209336.1724224275,4698.488022068817,20
66153f651c4809ccb90d9c7c,199753.72686364685,8743.978773799696,12
66154db03045343ef90b1fcb,341452.2435878787,6086.099301218269,11
661588023841bcb2b6094ef9,163161.42365857694,4958.879151938316,7
661593a2455bcbb8f9076310,140456.6356220275,7489.660381873187,5
66164f8e56861ff553017d97,65031.31566795084,6749.42265614228,6
66168335877276b3790393da,275862.3692789467,9292.921146646344,10
6617e70521913093cc0a7616,61909.53290312513,5546.2690261321095,9
66182ef951eb6aaf620a3b12,76058.54972573291,7597.005016934878,8
66194b6014e51eca3f050245,120345.85294443909,5361.908732047738,10
6619800fc52ee2b8430e1063,180649.1319677172,6314.36589755716,2
661ce0d78847f21ad50c1646,408508.0631957198,6413.1661030147,15
661ce71c4ab9a7abf40dfbe4,112731.08507986214,6683.197552131769,14
661cea40e4db11814704bfda,183597.7128516621,9655.333394680063,5
661d2c73ae2b8e71310cb47e,114925.44466432557,5177.349522547288,4
661e4f2b4c33270834001d7f,119934.1176955685,8389.073535544809,7
661e4f2d4c33270834001d89,233905.4472455544,7553.962917131154,12
661e56141598f530d60dea57,99604.65909225741,8915.462207539014,10
661e721acc2fb54b780812a0,45575.30724728242,8827.221111364312,7
661e87eeeb9f6c955e00ae54,148676.88658767022,7581.4694757544685,12
661eace307a372bd7a065d44,89492.99451231866,6464.741555401024,9
661f870f7b735c3aed06cc56,128209.25354012915,5339.494642824316,3
661fab719754fba522095988,164230.04600320302,4940.999159319914,9
6621010c3995553f4c01531b,135933.81451644338,8838.681297416028,7
662111377fd7ab84f20f7fc1,88466.5405709999,4203.911082404869,4
6621318ca6cb16d0d60ad91c,136697.24392383735,3607.5876374502704,3
6622a529b7451f506c000b68,197890.37396538633,5623.963732283637,8
662397ed1e23b2ed300ec015,207696.31568751845,6032.439894272416,13
6623b16f5627a42fab071bbe,333457.5859036558,5105.8534416779385,6
6623caf9063b4eb716077225,236890.48359578568,7434.439508934732,8
66267133c7195dd34f0f5ba9,401750.57911108824,9191.628589592632,11
662777b87d94f176da095625,58982.28108376656,8483.318704075109,14
6627805172bf7ed16205a45b,318559.51841865963,4435.993831590871,6
66278b9b72bf7ed16205a56a,36679.55660469915,6713.419795604483,8
66278bd00d294889e7067dd3,152506.14815771548,5438.8116771468385,9
66278cacd3fc9d57230ceb69,111883.98620095648,8740.025655933936,5
6627b2e44d16f420c00fa83d,350092.31911949546,10432.932684352721,15
66280c29e3445375e10389e9,54999.378701253685,6098.864640545647,6
6628465160ff0e124905c575,302828.8557099252,5254.327362514182,11
662907da9b319e31de05c9c5,120852.60086462616,10117.245984297697,9
662a2cf287777665990cc356,109692.9787868753,9111.974512888415,5
662a2d4f87777665990cc389,317558.65483044495,3373.878685720097,4
662a3ae563dde5bfc209c53d,49489.308986577606,7725.1194616916355,6
662a526f69f2176c0907fb4a,118483.7570784574,2760.3896482007285,3
662a5e51ed3444c1db083fa0,113885.24281403505,7482.881168480547,4
662c26b9500604c66404287f,166388.64326277748,11133.504884654149,9
662df22590a55be6a2070ea5,131460.59354012914,5339.494642824316,3
662df2f5a4eade7cb0031e83,104471.83511903355,5994.160677765062,5
662df67eb60991da990d3a39,151999.8846794868,8999.384996086925,8
662dfa519bc28c52080d3905,62798.56036290006,7904.131175822264,5
662e0896256eeb95670dbce5,101333.91216001706,3644.7855623506853,3
662e11895c81c2cb670a3263,156054.62155592834,7575.307528094032,9
662e12c9f0f6494ebb0cc475,279484.1641397995,0.0,1
662e13b4c37cd5ed8401dd34,92061.5689332686,3635.749955689759,3
662e1496db524e5a400b1047,107509.09732521865,6038.457169237725,3
662e1603d7099d54520df7b6,118054.2512744845,4250.68304171833,8
662e17a731d61b19c90015b3,91766.483255807,6355.76803771042,5
662e21581583f0fd6307c9f3,82242.59865016113,4081.8112087339728,3
662e223499d98abfce0040b6,103141.46672168163,4535.303512430763,5
662e22a1fc1d9401b80c44b4,86818.33067041212,4596.178086552814,5
662e2610a544e3dbaf0a96e3,221500.36295415543,6173.180233684523,17
662e26a8b66cd9abb808c933,127455.37493161854,4170.228960723231,7
662e2808b66cd9abb808c956,120618.21897967492,7553.526876420934,8
662e2809bd763f3fc00b1365,117728.96743569257,6608.280942581391,7
662e2867f520eff46605a1e6,98621.33466658641,5271.83347579215,6
662e298788d989422c038546,104861.91343313937,8799.795623224993,4
662e2c2b386d376b5d07e4b6,201247.8678204361,0.0,1
662e30dd93d7e017b60bb866,107976.13359058765,6152.296009074405,11
662e466f9f4cd0436108f9b3,78332.03101829559,6401.7031814017555,8
662f42f319ba71ac7f0b9265,144908.65383588488,5425.609595767781,8
662f6235693fe4d82601877a,255060.86647228737,5164.657981257913,6
662f76c79d55d79267015236,305931.2790889383,5686.755407990322,12
662f7bf84ca4cb3861096b04,433398.74717033183,8047.587882937395,8
662f99c3e3ebbcb07f026934,237005.24279274658,5559.231420795231,4
662feb636a7b11db0903eb31,94487.24357083792,3159.554108311916,8
6630f4ed277839f2080414cf,87115.31643869673,8746.311478442241,14
6631003962b27da6e20b134c,252175.93247028525,6259.581316829604,11
6631351bf793ab9bd208f904,318005.1726548025,5773.711596118647,8
66328afa78f56af1460d2a83,43788.136584535634,9834.491862253846,5
663350cdeb45935f62037784,81904.22711805181,7279.607152871373,20
663557faeda0b4b9c6027b43,98209.76983389253,8912.854113223468,18
6635db5cfd4de9f602048fc3,319289.194824401,9672.199883461819,6
6635f37bb71e727dba0dce74,364099.07087841904,8923.826513399528,11
66391ec0e0d312e8b0032774,184089.11532128815,7316.853268929375,18
6639346fd2e6f8bcba0e9d03,93950.34211030595,3297.874321441081,3
663940718c38069e6707b133,90748.4535450468,1324.9061195080503,2
663945f5ca0ed53c2006d233,88064.71345595554,3165.112055829276,3
66394ae46c638de18e0341c3,80420.60690749958,1889.2549078823135,3
663a5b3ede6ab3c0e3015698,96975.86931465694,6685.017217876469,7
663b7590dc220a177e0e9077,95791.86740826543,3970.6630710152867,6
663b9c8b775251f36d060d58,140813.24269838008,8263.967975595398,6
663bc624802f0c2ced013c79,134444.89380343404,9599.037967633993,10
663c9762a26ff504780ce618,65674.48263914033,4067.869738076117,4
663caf11e90d905c290d8cf6,107029.00872756448,3369.2063666281683,2
663d09463070f4381200a678,156729.1334000366,5392.124349473272,8
663d184acc872c9332093497,150585.0765725757,1444.738743553281,3
663e34a7ceb4cdf6640fb9d3,98419.8544932373,5751.469887134117,7
663e725a831477cffb0a09b5,84672.7913422979,6046.175361832653,8
663e91a68a9b18481f0546c4,47030.99800031232,5872.63562773528,5
663f37feee5b009af70d1392,69226.53520394448,7295.888244530268,9
663f71bc810f4e13bb005994,188204.03807475543,5073.647219956581,7
66410ae58b266dd251026f43,78662.87369509993,9383.990050814484,10
6641d096aa5310ac800dd0d3,135133.7730321671,7271.400208568834,8
6641dadd9d5e0bdd65077463,123556.98044647566,6596.618661160165,11
664209f7d4b75a851a0750e8,62828.302068205085,7759.434188377365,12
66422e851fafd205aa0b7bc1,142857.29283971273,7233.623046413964,6
66423f2a66cbba08dc096353,97996.57033225037,5603.499227581473,8
664329dea3373c3df00db111,75891.28610369944,11818.704138476416,4
66432baca3373c3df00db14a,326523.815768032,7462.286662997569,13
66433d65055afd39ff0a21ed,68995.10353909133,3795.828833213335,13
664346be804ad54b00026c39,56836.86418355668,4154.535056847233,4
66437dbe661a02f8720b3e18,252939.16365999117,4011.35560260151,8
6643a8e88ce4a09442032cb7,403422.1139005615,2223.999858495905,7
664470014f28f1b5c10bc12f,140470.92478337523,6337.859799625838,9
66448b869882b6a4c1073324,107317.79261195954,3906.752237779656,2
6644b6c98ff26dad740ab51d,161424.79150238252,9492.443949250459,11
6644eeb247110e25730f3395,219789.74807825574,6773.1307244512245,11
6645e8eb8981a32a1f01cd68,169317.29856735285,5464.731347562829,3
6645ed484a81d40b1c095213,213484.36601823056,5438.170887141218,7
664607eef6abc1d960074a05,107096.87410867887,5226.687506324612,20
664621b323966383e10df94c,245687.7558925976,4730.392551157827,7
6646342e25bbd4a21605fd65,129934.02836328925,8310.686079137093,9
66464be1ccc15ce4730390c8,92095.91548648996,6222.120116841599,6
664715baa07c8bb3b401ae44,71873.9843863981,11055.119306576922,12
664721269054f9c888083fe8,79833.26401141378,4971.512627693351,5
6647884dd2ca2dcf1a0b8328,76252.53853917186,6415.421745211725,12
6648a335876ce8ffa1037bc4,104983.60760738986,7552.2252301035,12
6648a9b6d15807eba807d7f3,189227.03507381756,8549.731969718632,9
6648da48d049106a8901bad4,49449.371239599364,9863.314293038922,6
6648db9f8ee76b3fc502f297,199015.18797493738,7211.321929044455,9
6649ffa6a02da9ac84008b05,314442.1459216624,7439.017698351557,7
664a66b47d107dea130d1a93,121882.24432790813,3559.533233362261,14
664b1c3000606c0e4c01a9c9,179083.460291814,6169.252205190782,8
664b315fe7ad0728c20ee663,301488.72893815534,5800.193695322407,8
664b347058e398d0d60015c6,76341.73452576286,7097.510354404913,5
664b34f2e7ad0728c20ee6dd,95764.77860401686,4176.03914208537,2
664b3a290bffe0306c0fc413,125078.26316333201,6054.320252192188,7
664b3efaa54cf546510e50fc,97386.03101444896,6644.566602473684,7
664b83ca4a5bc18eb008de4f,124820.6688892434,8111.458868525561,7
664b92fb779c177beb0911b8,253778.0055057312,6385.040620598146,6
664c85f5f5e8c8205b0431b7,212677.68993492954,2889.153301551435,5
664c8e6bd94aa4332f09a71a,215248.6848646924,8571.348611919508,12
664cb284f7ed274d9c0bbeb6,97390.1136117332,7141.070345389396,10
664ce37fc748fed972048183,260482.36006391945,3992.4800012814444,12
664d03e063cf0ef8f60c91b3,74084.86738914099,5793.778866354269,12
664d0a7a67f731c9af01f084,159541.68451773058,8726.672194729805,6
664d9f24fb438b8b2a05f357,238805.6590957739,7621.499698277376,11
664dbf2edcec7af99b072078,309464.3164404934,7268.677349087541,12
664dc5fa12c2f3083d02cab0,152076.92686569327,6277.8088736551435,9
664e26bf068bb8e5c807b515,150919.06851020537,6488.185808124291,9
664e26d93beaafda250a2cf4,276043.615457648,5973.133912006715,10
664f350ff8e26c62160a7a1b,67056.10668766174,6295.356539327576,9
664f610fc90e0397060dcb62,163675.1106730334,6437.068999278265,9
664f9be727b953c6f109bdd7,186928.824450028,6911.909692868581,11
66504dc378bc0c36340eeae3,131273.2177788249,5333.565987223999,5
66506dd0c9a6b1aa0400da25,177663.395892835,8422.166519257005,7
6650750510f612cb940935eb,336242.85779384396,5027.285920034009,5
66507e0cb5a199187503b3f4,58386.00532430668,4183.413037191651,4
6650886df42713e713049e87,393239.66590504313,8077.678442628685,11
6650a00ef18f4b43ee00402e,81618.18185873187,7623.388910619014,6
6650a67af18f4b43ee0042b4,134727.65590468352,8168.6884537325905,15
