id,y_true_eur,y_pred_eur
664f878f54759edfb40b507a,270000.0,304005.182
667af94d7b6456d8310cb550,118000.0,158781.496
66018437639c9e95360756a7,225000.0,206216.56
667b282a0a34025fd70ad7e9,101476.0,87805.47333333333
65b604400f2e4a09f20a357f,60000.0,62772.222
654d1f8bef95c906f90717e1,215000.0,244785.762
6661bd49f464572128089f03,175000.0,177084.286
66164f8e56861ff553017d97,70000.0,68670.22
662c26b9500604c66404287f,154500.0,161162.6
65dce2e7f454ec73ac0fc08b,249900.0,362295.934
631a3525f02a62c92502e802,199000.0,225942.698
6657e8867d5a67624b070cbe,95000.0,94250.698
6675fee4cc3e1ed6d30d4ee2,97000.0,96764.54
666cd19336022d26e10b6e9f,190500.0,209018.136
653389ad8dd24325b1088dc1,71050.0,70015.89666666665
653665267c8b7bdf1600fe0b,61620.0,67264.616
65f44c264e4a1aea8606b3c1,92400.0,86988.442
667941ed022a67e2d30fde07,164799.0,279225.58
666af1b89974db608a02abbf,37500.0,72746.602
667aafaf45f7e52de00ce165,102999.0,106003.282
6679e4d16669fa41560cdf8d,128750.0,109932.5
6627b2e44d16f420c00fa83d,308000.0,490786.434
667972a2c87362017801b86b,80000.0,114474.038
663557faeda0b4b9c6027b43,117500.0,109184.188
6647cfb302eb058f6803ad18,93000.0,109885.936
6673f515d9326099b80733c1,105000.0,120982.972
65692651ded1c146f404a7df,71300.0,74859.52
662907da9b319e31de05c9c5,123600.0,143032.286
666574abcfc8e7b04609d075,199000.0,278958.96
660c06ef7370e3cb81035cc2,358000.0,295645.68
65539eb912284051470b5f1c,195000.0,185536.974
657345145c0faf9040093f0a,232000.0,218513.3
66741e242d7a4eabf101d2d6,270000.0,207147.36
6631003962b27da6e20b134c,215000.0,232359.514
66262fbf9b3f2803410cc9e3,440000.0,313848.476
66474c8855a1cb58b6054eb8,114000.0,98033.78
659c21b65fff0de71c09b836,77000.0,134323.136
662b6e73ecc63e0aeb042c65,88140.0,95620.14
666986e7d85f2e17530b3df1,249999.0,285075.49
665a092c759b05d5690e192b,145000.0,100760.446
65df98fa2a53f89ab90d7ab1,73130.0,90247.346
6679accd8b8b5715690d8475,73500.0,80465.358
6674230143a7005a720db3b6,129000.0,120076.604
648b268857bff0b7cc0fdaf4,85000.0,102815.34
64149a7d320b47348807a1a6,96000.0,107308.668
63382481aee1dc6f0b01f4a7,86700.0,82278.07
65fb2be425174869040c1f71,254200.0,303290.61
63d2490a8100bc0e86045875,118000.0,124053.398
6592d572a76da22ea602195f,325000.0,442048.188
6679810492d5931d960f3b78,74400.0,86606.134
664341692d188946ef01143b,90700.0,93103.38
664f0f497985e801850c69ad,53800.0,69632.65
6671906dc6cc613223005073,84000.0,109704.6
6678ba85cd5774ba230e2ce9,300000.0,353000.986
6651cf615998b2c2b30234bb,162000.0,134976.646
6646342e25bbd4a21605fd65,85000.0,133040.038
666af4119974db608a02ac41,64000.0,85466.218
6651c27a1855b2e4a9047bfb,162000.0,138911.284
66644a253bde9cef410f6e78,470000.0,413886.216
6623b16f5627a42fab071bbe,590000.0,357437.18
641ca455c9572f5abb08955b,415000.0,385575.854
6614340164f5da7c0e0eb349,139000.0,152635.65
66531f314269ecd4d90afde3,170000.0,133535.396
664798584870a96e6d0c3c83,66700.0,67683.79
65e5a330322817144e0d3bb8,84000.0,114868.744
66229d4f4456548a9b0d2d84,87400.0,94323.846
66702be22e73c07c06030321,107250.0,155915.94
6673fda876a4ab06f5036cb5,85000.0,100992.846
66682577e5b466919d0b3e3e,149000.0,111013.836
652a45f2999aa4507e01980c,57350.0,64960.02685714286
6672bffdfc1e7e14a2008ad3,145000.0,112511.58
665f85a3967432d3600e9a63,115000.0,121966.054
6658a9adf6e2dbf2af0894b3,83888.0,129576.044
6644ff15223e3014840009c4,172000.0,134709.286
65cbdc459af10d66a70dbbb2,145000.0,103590.82
65affeb02f9f3d843d0fa604,170000.0,177044.968
64b16f6128266d1f4200a236,120250.0,126285.3
6660c9556b628f7cfa03a804,125763.0,90629.24
64de29ab3628167cc00b028e,190000.0,161127.696
65e5abcb7b556e3bc60bc497,153000.0,113412.24
66743c49b60762bb140b9dfb,580000.0,443649.982
66571c7b567c6afcd30b09dc,105000.0,145754.652
6631351bf793ab9bd208f904,259000.0,358562.998
66168335877276b3790393da,290000.0,245120.736
6669e5886f30cb41d20ab1d3,51000.0,59069.936
6581c616b71ed8f37705ea69,190000.0,163605.86
65631304a7533cce17020617,50999.0,66358.48533333333
63849c09ec5e7ca67b06426b,125000.0,213370.71
66617413ab3ad64f150dfc67,45500.0,64503.859333333334
64e62faffd7041609903e74f,415000.0,375447.862
667636a4b627c7cd0a0473c1,55500.0,58001.87
664b34f2e7ad0728c20ee6dd,81000.0,107921.664
6431405057ba8595ce0d0b8e,155000.0,132291.126
664b92fb779c177beb0911b8,205000.0,321728.3
64d2dc2d4998a799cd09aa21,129000.0,106495.18
665851945bb534f6a509755c,133900.0,115701.622
657059661b3b4682ea0cda5e,55000.0,66521.744
666049660a43e61f97074241,220000.0,189478.716
6331b564d18f70b9f104215c,113000.0,100412.684
64c9075af890722c4a082c0f,68150.0,90329.232
6597e6f77aa56ec2260ba089,219900.0,316694.98
664c85f5f5e8c8205b0431b7,230880.0,247516.04
65244482946f03ead40e100a,70000.0,75742.44
66718acb553533a2180c185a,165000.0,142745.06
666bfcdd45ca9903ee0aed35,71000.0,79009.97
6670098e42dad4e6a00149e4,102000.0,92349.438
65d89050392121406e0c92d5,71070.0,81778.5
66672de791e97ea2e30d7c74,153600.0,180318.946
6619800fc52ee2b8430e1063,222790.0,161266.334
66705195364f78acb2095514,230000.0,188163.78
665e58deae72dae34c0f440c,55000.0,60176.2
666c2a05320af75c1c018833,77400.0,78943.264
65a8382e60ef9f4940068f0e,99000.0,76193.636
6595df3e97bf32a08f0ef656,118500.0,130712.98
66630a047e9fb9b6d30b3795,123000.0,179837.858
6669a1e1bec9e14f5f0c66d0,129500.0,115162.214
666abb04c58b9747310990b4,100460.0,88196.742
635256e8f39800a4960d91b0,84728.0,91015.096
66707bf619ee36aa8302001b,102000.0,109243.636
64414a2cdf76eaf5ff0cfd23,134000.0,114010.462
6671ab40d2403c549b0a5df5,343000.0,304547.61
662283011007ee3df50f79be,137000.0,199986.3
6500913ed36e9d39c701116a,173850.0,140409.792
667153a193c4b0c5b20f8ce8,100790.0,86508.0
6671511f0accfe75e606bd08,76390.0,65455.2
666d893ba675966fa905fec8,107000.0,140940.216
66672a298bb1fa031700c817,250000.0,207291.078
666af3579974db608a02ac14,155000.0,153012.6
660d2aa299d2f97e3103c376,130000.0,181286.528
65c4c4041108a1416f0de607,406300.0,319889.276
665a384e334362ece10667ab,237000.0,148088.05
6659b56aa529c24e0a03d71a,149865.0,105377.872
666c438b40e8504cc70361bb,297000.0,294401.96
666b19e2b409c1ddbf0a31c9,550000.0,484555.948
666d7f8dac3acc1b7d0f26e6,79000.0,95936.12
666d7d43a7c5916bd00a7fa3,155000.0,171500.098
66433d65055afd39ff0a21ed,72100.0,72664.186
666b5bb3116ccfafda0e4e86,80000.0,102101.318
65859e7deaefe7a2fe09d80e,208000.0,201453.874
661cea40e4db11814704bfda,192000.0,176606.746
652e46a52f7e5323a806e542,249500.0,229250.68
6617cedc9c554262e604cde3,63500.0,65675.912
6641ec6a704526130c0e7e46,155000.0,150238.628
66097b92caf06c8da70b0aaa,68150.0,59006.802
662e466f9f4cd0436108f9b3,75700.0,97688.804
6635f37bb71e727dba0dce74,320000.0,483176.856
665db58d58ca6918e0047813,66000.0,59323.152
5e108e4c0c7cde634c72bf4c,43000.0,59574.184
664f796c9511f96efe0dfd15,87000.0,79122.892
667daaea9d0940e4cd033e41,450000.0,263681.72
6644b6c98ff26dad740ab51d,219000.0,165363.176
667da7f035535b7e1705b8d3,83430.0,80226.89
6661be1259807b2aa80161b5,76000.0,81264.34
667da43ba0f7a8fc7f0d2473,82400.0,80377.724
660706047a6150a5de082475,125660.0,121867.02
65b7e95850c4f1444601893c,136000.0,139806.292
65b7e95650c4f14446018924,148000.0,230218.72
667d9e3f7a2d2c2290041869,149900.0,183632.058
66560ed9774b472e770bea1c,220000.0,296219.12
667d9ae8a5a0db7dc204ebd3,206000.0,164770.106
665606bd815d9477f50dbae1,455888.0,504060.608
665606b1815d9477f50dbaab,434888.0,462752.816
65859be223db87aa6f036ff3,84000.0,89751.56
667c2b0e7677241c78063313,140000.0,135563.006
665605c1815d9477f50dba60,137200.0,105765.12
66560548815d9477f50dba49,163800.0,171921.472
6673f66c70af4621350c5e92,226000.0,156989.2
666ac1194f9b45e2890aa1d6,198000.0,205330.15
6675a7a34a23238b90017423,56000.0,52239.36
65df60c3daad886d72083956,98549.0,201650.046
66753922061bdf4a4705a3cc,219000.0,357349.68
6601a1243f96b4eb0404bd86,72000.0,97644.788
666c3c64faaf4ba94f0dfbd7,104200.0,95849.356
6656762fdce5bf9cd9099cf9,65000.0,76202.536
665667afe376ef03680b33f9,156000.0,211487.68
623bac5f62f288426c40f143,180000.0,198646.478
5982067b7ce3af6bd736b172,105000.0,201070.544
644a69223f3d7a74460e543a,61480.0,64429.612
649f54fd30db17c28a0e03f5,180000.0,114299.558
667de8475a28533b7b01ccd8,122000.0,138497.146
665656c15f5d4ee66002569e,115350.0,104486.75
665655245f5d4ee660025663,65000.0,109609.112
665643aae51bc194040ac008,123600.0,113634.356
6656435fe51bc194040abfe6,109000.0,180458.132
667dcd2706770f1ff8069b23,128300.0,113356.788
65df60c1daad886d72083950,64666.0,110684.374
65b7d3e0f4a1543358012d6d,181150.0,169052.92
6655fc7a815d9477f50db998,245000.0,117016.376
6655fb3b1341f30aac081a83,176700.0,152296.904
6655f80b1341f30aac0819dc,187600.0,180917.76
667d8464a3b0f24e1e004c9e,55000.0,93997.068
6606e81b58abf3942c071165,360500.0,215401.608
65df5a3b67ea653c23020dfd,73000.0,77887.76
65a9217103460a50380a8986,93730.0,101351.168
667d82a81dbf030f1502ecce,245000.0,232993.9
6655f4751341f30aac081978,215000.0,203487.942
667d7fb31dbf030f1502ec6b,133000.0,139664.134
655790230b2910ec040fd331,288400.0,262940.498
6655ef441341f30aac0818a3,87360.0,93523.966
667d7d1a14dfbe738c0ab153,196270.0,128120.636
6411b2f29a0047bd5500edbf,81000.0,84055.08
64538a4d9f42fbaaf60d7259,74250.0,75946.54
662a2cf287777665990cc356,96000.0,117769.068
667d76d8edbbbc2204043acf,198990.0,193482.168
6655e90549a68016460189a4,133000.0,119148.6
667d7507edbbbc2204043aa8,98800.0,107963.436
667d74baedbbbc2204043a7e,113000.0,117095.2
645e23e166e585a18d05f88c,95150.0,102107.558
63d0f6e0cf0f00273700615a,333102.0,259972.296
65b7b81bcbedc91b140e1d2e,193788.0,197155.746
65689cfd7eb8cd4bf00b5b84,150000.0,204639.394
6606d1f816fa777f7900f8b3,329000.0,312249.57
6655de00e3a743781800640f,342000.0,328056.65
662f76c79d55d79267015236,250000.0,320137.212
6655daeee3a743781800638b,120000.0,137662.034
667d67323ba63434910fa954,110000.0,107943.146
646cb32e7b05299a9804f6ef,361200.0,229288.12
667d64d1ca1f03551d099fe4,51500.0,52934.98
667d646252b52bf23f080e6c,120000.0,116840.384
667d646052b52bf23f080e69,180540.0,172954.81
667d645e52b52bf23f080e62,178500.0,177554.868
667d645b3e52faa30f0464bf,147000.0,143487.624
667d643d52b52bf23f080e30,80000.0,115418.956
667d643852b52bf23f080e24,410000.0,263788.22
6655d65c79ec9d19670516a9,55400.0,65341.466
667d63053e52faa30f04641c,126000.0,122280.036
667d62d383a1c3c0f80e5570,108000.0,119576.014
667d62cd52b52bf23f080deb,121500.0,108560.75
6655d0ea52f6001694045500,198000.0,225236.328
667b34622384ec28fa0db3e0,174000.0,152216.332
6655cf7b52f60016940454c6,51000.0,52900.35333333333
6655ce4452f600169404547f,131000.0,130582.9
65c4e837694f8299130a8182,63883.0,67406.41333333333
667d5ad983a1c3c0f80e5549,70100.0,74847.12066666667
6655cd1b489b4fa9640cb258,89000.0,70757.746
656ef990e15431e5e50ebb4c,86000.0,77114.41
660d4a89d267d94fd303d1d5,118450.0,108799.32
6655c96852f60016940453d4,251640.0,220059.432
65e6ec65ce48eb53f804887d,94000.0,213209.49817142857
65d360adc31860f5090509fd,68000.0,73059.616
65ef2c5ce1332c257300c8da,369000.0,349236.75
66264510fa6918787d0757e1,469000.0,371362.606
667b4dc5fedb1805500ef2af,97000.0,117181.1
65df28b8a18424eed50f7e93,75000.0,76158.152
6554cb6290bb04d7290533a1,89610.0,92103.2
662e2c878aa994abe6015ac6,105000.0,120446.16
667d454a7a4677e21700cf55,118450.0,135539.67
667d452b4a871f1d2b0d0846,39000.0,56444.58466666667
65b78cca064319a282044be4,89000.0,126451.348
6655b4b6ad0526de8e0432ac,116000.0,109313.688
662e2610a544e3dbaf0a96e3,215000.0,175787.4
667d4150f4e603f6650fb6d5,51500.0,52934.98
6655b21ead0526de8e043234,116000.0,109313.688
6655aed1b3f630f18309767f,231750.0,180522.556
6606a0d3a2e61048cb06aa2d,130000.0,139958.456
667d3b95180858225e0b7856,110210.0,99288.5
667d3a730ae501ebcf0c69d4,66000.0,67501.38
630a361e88218e5cdb0b41ce,205180.0,325479.398
645985345fe98f18240123ca,144840.0,202621.876
666744a98a28a0bed9077299,135000.0,160726.914
6655a7a34ec50b0e2b096c48,106090.0,98935.14
662e182117c66c22ac083535,134450.0,133414.764
662e1496db524e5a400b1047,97850.0,114512.792
662e12c9f0f6494ebb0cc475,179220.0,309042.088
660692d444fb80d6820b27e2,145000.0,172914.51
667d2a9d8b095a0569071f74,98880.0,81587.32
66559ad11c92cc665c06d3db,300000.0,202198.688
65defed63341996a90023aa3,338985.0,369477.618
665598ac1c92cc665c06d375,151410.0,176363.24
662e0896256eeb95670dbce5,91000.0,99710.52
6475cab0e024ae9c6d0107c2,92000.0,119078.578
66559370b36968b6020a92ef,97500.0,111604.32
667d1c50b8f27760660d5a63,120100.0,109683.766
662dff03ad5b7fad580052b4,180000.0,274964.38
65def08794f2e7415c0fc204,69990.0,82824.954
657c21e50d7c50fdd40514c0,65800.0,56773.642
664715baa07c8bb3b401ae44,59990.0,97434.712
65019deb89c633f66f05a36e,51500.0,66854.326
662df22590a55be6a2070ea5,123600.0,138942.144
64a99d5704bd6bc71f089e2a,108150.0,133108.558
66229a024456548a9b0d2ceb,103500.0,102045.052
65af7e3eeb6c0b61530981dd,283800.0,359563.64
65842df5513599e545035174,93000.0,92645.782
667a9d323cb7b4b34e072036,86520.0,121044.148
6655af22b3f630f183097689,385000.0,542525.728
66758a7027bd8091bb0b28b3,114330.0,116733.88666666667
667c0a1b6bf468f6630afe13,152000.0,135475.764
667aa502c8c9633c99058594,111034.0,159185.24
6662d04f77e84818b10e4172,66900.0,71885.12857142855
65cf4613a6366b6d370b7571,97790.0,91498.49533333333
667966e9646afe1437042b80,184000.0,201903.086
65ba46f219a9decc160f5b1b,103000.0,108440.7
666b26e6dfd6e7e93901f94b,179000.0,274795.954
667bd35a52bf10f0dd0c3359,130000.0,150545.978
66394ae46c638de18e0341c3,60000.0,72388.98
6639346fd2e6f8bcba0e9d03,74500.0,85048.08
65fd55f701871be0cd00266a,125000.0,105520.1
667c733d5bef189ecf07dfe3,51700.0,44669.1
65e0793c6b092f8f020bed93,54000.0,63523.666
66753720061bdf4a4705a36d,179000.0,175079.304
664f610fc90e0397060dcb62,135000.0,182169.042
663ccf9d1c142f99740b1bd0,142000.0,195811.118
64b5873a183eab58830dadfe,389000.0,333908.596
6617d6e14cab0f0ec409da53,445000.0,483826.596
663f71bc810f4e13bb005994,149000.0,185764.18
661e721acc2fb54b780812a0,66000.0,65029.84
66687ddd772c332e5105e4d6,60000.0,81930.834
6654a6d2407c687b4905ce57,72600.0,59760.407999999996
6669d88fae6c9f1605028688,130000.0,116993.608
6517e88ae68a480c650f030d,223000.0,279704.6
6671b37632ba9311eb0ad1ec,57000.0,71239.49
66630c0af51ba0050a0b63e4,97888.0,74688.392
66630f29dce0ac9167002fe3,139888.0,132747.576
62c2a3352d0a7dd3b20282c6,67000.0,80049.866
66548b0cbe1ea670830529e6,199000.0,307155.98
6628465160ff0e124905c575,300000.0,293775.65
66576c5f86c3cb537e08e5df,79600.0,92234.37452380953
667482e88ed2a1dc43011e97,106090.0,81829.098
666ab9ba49c4e17faa01a353,79000.0,174275.98
6631057262b27da6e20b1411,161700.0,158075.908
66619ae36e4217b0f80ebcab,108000.0,99349.94
664afc0d60b5469688073cda,217000.0,195714.936
6645e95e8981a32a1f01cd83,191500.0,183244.916
666ca4742ff62c972b08d0c4,89000.0,86911.73
6627f2e7d897fcb3300baf22,249000.0,333477.972
63c15e4d1622d12ee50616c2,299000.0,197184.428
66607f4458c851ad150b1e96,149000.0,174861.874
6627805172bf7ed16205a45b,289000.0,314029.776
6582ee4eab4a3fd5b503681d,208000.0,219131.568
64ca637281cc09c7d90b4c80,220000.0,186516.458
6532b414d6732b65dc05dc8e,329000.0,292346.564
664ce37fc748fed972048183,245000.0,279422.748
65f34b7e1cbb2b76130a32d1,139000.0,123400.152
6676a762fe6359249c0dc77f,165500.0,180340.526
666cbb46e533c5d9e80c6023,69999.0,63421.976
65e8895c3570450c0c0276eb,53900.0,65000.783333333326
66733189245cf7a7d60b5863,270000.0,202546.174
666f618907e134adaa08bfa3,92000.0,71880.976
666f5e13a73145c98007b243,52000.0,62771.108
662f42f319ba71ac7f0b9265,125000.0,167483.554
661ce0d78847f21ad50c1646,410000.0,389964.808
64428cf15e784756d80ef50e,70000.0,57466.18904761905
64355187adf55fa8530b09b3,78000.0,62215.175333333325
66618f62afe6990da3081432,78100.0,100730.74
64eb8dbe1b584eec520ae1aa,82400.0,131784.59
6674427d84ac9354270e3674,45000.0,62275.41838095239
65f8403da0acd1f60f064ebd,67030.0,58992.018
661e6dc6f120b1efb4063a44,76850.0,81041.604
6656e74a7ad5a3e666086fc3,89000.0,87229.382
666d6a6e0983b77fec06fd2f,90000.0,119994.782
6672a2420ec692cba8029dff,34800.0,49261.48
667acd08630c80cf940d2953,110000.0,108645.9
666b3e17d3ea10d7b80fb316,185400.0,192978.4175
664d0a7a67f731c9af01f084,150000.0,124159.34
667aa71a26406d4fb9071603,75000.0,81855.62
6609b47a765af0d89405a794,78500.0,67927.122
6672b2f713b75cad1d07d89e,77250.0,73973.12666666668
659e71371380e42e200c56e6,75000.0,80391.732
6442727561d44ba8d20092e4,225000.0,273892.546
667949d2eee1b5d5e50b9c9d,67000.0,89776.0545
6670625dd66708662d0c90c6,67980.0,69471.29
65df6ca7155b837898058198,345000.0,418018.9
6618008fcef02a659f03a3c5,397800.0,299996.004
660c06f67370e3cb81035cc5,195000.0,174563.848
65d6231ade851fb4610097f1,595000.0,455791.912
665efe663ab9e160ec04989e,147000.0,158033.946
658c5dac8766a74a320a71aa,95000.0,106532.784
64feed0e9f3c363ac50d69bc,299000.0,283871.94
64c7fbefe6e017a0af0815db,459000.0,323176.358
64d651bc4c6edea1d506824a,95000.0,116839.044
6667139ab95ee19b7603c425,130900.0,129398.472
6657890a25de1041260a5dc3,78000.0,56391.584
6579e57f4d8f2208ed082b78,410000.0,406121.468
66571b39567c6afcd30b09be,230000.0,187692.01
6670625cd66708662d0c90c3,87700.0,110003.13333333333
66423e0a17e3590e930a4275,52310.0,63443.568666666666
65ac19ccec684ac893096558,349990.0,337231.74
6659fc0a9a652c37e70f8cb6,76900.0,70107.184
664f9be727b953c6f109bdd7,164000.0,234254.048
664209f7d4b75a851a0750e8,90000.0,75887.978
65f47a3226b06416e70d2ee6,128000.0,107463.376
666761a395b382085c0989c9,67000.0,84777.73333333332
659d9ab89f61af28880cd35e,375000.0,342222.972
65f8927bdaa4aa3fda095237,142000.0,146052.632
66083fc27d46af248e029091,82000.0,78471.994
664b1c3000606c0e4c01a9c9,175000.0,190599.712
665740b5764890282403c514,276000.0,239044.918
66698a7bb0d2823a8102ea04,99000.0,101286.698
652e7da9659cae94120464d2,114400.0,134749.0
6669bd5563257ef7120b14b8,86000.0,72286.376
652a4e0fd6aa0c909d05ca11,57350.0,63745.333333333336
666cad184c7bc1a7020693a3,62000.0,69589.32133333331
6665fdab9c544cec5e0959d4,95000.0,64385.286
665e605d7057981eae0d0944,336000.0,260701.814
665d9e1eef2a99b4d0094023,117500.0,85197.448
6658569e9222be2c170d2e76,160000.0,159968.81
65b4ad48156c157f3d07eb31,78000.0,85946.536
65870ec38eef96e2700f2c8d,82000.0,77406.168
64b51759038bd201080a5729,103400.0,114788.82
6650886df42713e713049e87,375000.0,397298.99
663d5f54af16c024540501da,285000.0,323096.216
664ce3de233ebc19e9086673,56000.0,84902.336
665738a5764890282403c414,285000.0,358684.308
664dc5fa12c2f3083d02cab0,150000.0,153093.058
664cbabc12c03b9f9503c019,200000.0,238434.598
66432baca3373c3df00db14a,269800.0,383207.232
663d04a73070f4381200a5ce,285000.0,279841.36
6621010c3995553f4c01531b,179000.0,189480.892
66154db03045343ef90b1fcb,350000.0,334522.62
66153f651c4809ccb90d9c7c,184000.0,195466.096
654b4470d9b112ce93099267,249000.0,311298.0
666af889a947e1988e019aa3,289000.0,374627.948
665dea4549034b414d071435,350000.0,300142.484
664b3efaa54cf546510e50fc,97150.0,88083.134
6617fc20f4c769815b083d66,156640.0,199033.8
6576062d6ea89e75df005258,80000.0,98813.572
64ff04035eb2e1a76a04dc8e,166000.0,193224.078
64fb0f828b2d64c7530029ca,110000.0,113108.734
6627b9314d16f420c00fa8cb,115000.0,99912.98266666666
6658982df94c6596d8013997,65000.0,84071.56
664b232a00606c0e4c01aabb,179000.0,259858.2
6660a9efdeb2c2b69d0889d0,135000.0,154211.282
665a1391759b05d5690e1ab6,225000.0,183231.004
66464be1ccc15ce4730390c8,118000.0,106292.53
6581d44a7ef5d75bbc05549c,98000.0,141120.762
666c797ac19bfc76aa0fb39f,179000.0,280312.752
6662434959e77c067d0836c3,115000.0,123720.98
663e22f1fdb9c20aad05a799,65000.0,89413.992
6644eeb247110e25730f3395,255000.0,202733.358
64d49de267b32e30ab093f48,117000.0,159145.644
65b10f877f2ff39b50018955,130000.0,100849.092
659810cecbc610a62400c494,77000.0,109164.49
664c6b62662824fc0b0bc339,67980.0,69471.29
6533b50e4d06ef781c0564c7,76152.0,77667.462
6674775d9528bdd4a3091ea4,88400.0,134299.7
666c18ebde8dc9874a06ca8d,47500.0,51565.5
6658c9eee74f142133083d14,61100.0,75741.23
66644da58e9766bed90e9813,139050.0,138909.448
661eace307a372bd7a065d44,90200.0,103651.34
6672ceddaff24a9d220c9e38,179000.0,184278.53
664b83ca4a5bc18eb008de4f,150000.0,123131.5
6672e8c858b294aed406d2e3,98000.0,83111.912
657b8b7f42438b9389007ea7,129800.0,180877.2
666c1a77de8dc9874a06cab9,102000.0,79989.248
6648db9f8ee76b3fc502f297,168000.0,191564.898
6657706689d78d7069009b64,360000.0,423556.64
66707bf419ee36aa83020017,89000.0,102003.006
65fb6c404a539c5cb10d726f,687000.0,583678.046
66229e7f4456548a9b0d2de4,279000.0,235501.154
66715cb85ba36740b90ce505,95000.0,91751.026
661fab719754fba522095988,165000.0,230126.336
662fa427a577bb493f0f4606,58400.0,68765.02
664721269054f9c888083fe8,93000.0,77252.974
6661d6446a05e460480bca4e,356700.0,338097.284
64e3554a9828dea77b0e6551,89900.0,97802.08
650edacbd4d39aa3ff0ea0eb,70000.0,73348.2
666c2a04320af75c1c018830,123200.0,159310.56
5d6d405027317152745566cf,135000.0,130760.036
65581c1dbef552edbe0c9ed2,360000.0,368856.574
658309a56567861f21086677,208000.0,227498.352
65d49b81fcdfedd0d6089c8d,240000.0,226672.588
66644a203bde9cef410f6e75,250000.0,274640.272
6669e494b13bebecac015f43,94900.0,92587.2
6668c1d42d8153fdd8055d53,130000.0,84417.8
661588023841bcb2b6094ef9,130000.0,149749.316
6649ffa6a02da9ac84008b05,499000.0,304220.582
651d5660f5cccedcb70e9476,330000.0,365618.244
665b263460be581ec60ae935,120000.0,115368.252
66328afa78f56af1460d2a83,53750.0,46537.81
65a937e679c4199a320c8835,150000.0,193932.948
654aa9ff2085ed365d0c6b42,532000.0,266872.512
660712daf526ab6b8b07b39c,555000.0,450920.11
65df84baaf2c545664021dd9,99000.0,92718.79
65df84b9af2c545664021dd3,104900.0,148396.57
65df84b7af2c545664021dcd,84000.0,140542.046
65df8406af2c545664021daa,259000.0,323280.232
667da9ca3805809ce30a70a3,240000.0,283710.508
66214c4b46f0c302ce05d458,169800.0,188468.182
667da6ec0ad9be505903ec74,78280.0,80429.47
665617f0774b472e770beb57,144000.0,127639.4
65b7e95850c4f14446018945,84000.0,92952.112
65b7e95850c4f14446018939,86000.0,90627.056
65b7e95850c4f14446018927,138000.0,128453.52
667d9eca7a2d2c229004189e,125000.0,120376.28
667d9e3d7a2d2c2290041864,84900.0,74721.83
