id,y_true_eur,y_pred_eur
667d643852b52bf23f080e24,410000.0,313180.19869816006
6655d65c79ec9d19670516a9,55400.0,63685.68219682598
667d63053e52faa30f04641c,126000.0,124246.79944762553
667d62d383a1c3c0f80e5570,108000.0,123385.63735588039
667d62cd52b52bf23f080deb,121500.0,107815.05331961195
6655d0ea52f6001694045500,198000.0,209779.68655676517
667b34622384ec28fa0db3e0,174000.0,148185.45166296337
6655cf7b52f60016940454c6,51000.0,45802.11080239879
6655ce4452f600169404547f,131000.0,127097.88106926071
65c4e837694f8299130a8182,63883.0,72005.91118852024
667d5ad983a1c3c0f80e5549,70100.0,63652.9822323501
6655cd1b489b4fa9640cb258,89000.0,56016.94485304341
656ef990e15431e5e50ebb4c,86000.0,85678.15316986498
660d4a89d267d94fd303d1d5,118450.0,114628.77417012525
6655c96852f60016940453d4,251640.0,205736.5665365027
65e6ec65ce48eb53f804887d,94000.0,187499.07951953926
65d360adc31860f5090509fd,68000.0,85477.09087189178
65ef2c5ce1332c257300c8da,369000.0,350097.62033054576
66264510fa6918787d0757e1,469000.0,350600.48431038694
667b4dc5fedb1805500ef2af,97000.0,123541.02921906015
65df28b8a18424eed50f7e93,75000.0,79152.90715524438
6554cb6290bb04d7290533a1,89610.0,92489.26341543568
662e2c878aa994abe6015ac6,105000.0,141047.05057971945
667d454a7a4677e21700cf55,118450.0,154591.35940694073
667d452b4a871f1d2b0d0846,39000.0,50155.538890287076
65b78cca064319a282044be4,89000.0,114028.57132708887
6655b4b6ad0526de8e0432ac,116000.0,97799.18040001264
662e2610a544e3dbaf0a96e3,215000.0,208371.80662129095
667d4150f4e603f6650fb6d5,51500.0,54106.43491532309
6655b21ead0526de8e043234,116000.0,97799.18040001264
6655aed1b3f630f18309767f,231750.0,171500.761980043
6606a0d3a2e61048cb06aa2d,130000.0,122186.56932479431
667d3b95180858225e0b7856,110210.0,109977.12572399505
667d3a730ae501ebcf0c69d4,66000.0,67820.82624529702
630a361e88218e5cdb0b41ce,205180.0,279478.33104946144
645985345fe98f18240123ca,144840.0,153006.20031464775
666744a98a28a0bed9077299,135000.0,149511.3051920067
6655a7a34ec50b0e2b096c48,106090.0,96424.45291706182
662e182117c66c22ac083535,134450.0,135618.9463813707
662e1496db524e5a400b1047,97850.0,111707.5735287406
662e12c9f0f6494ebb0cc475,179220.0,328973.54673686833
660692d444fb80d6820b27e2,145000.0,189812.20690915332
667d2a9d8b095a0569071f74,98880.0,83152.25762947623
66559ad11c92cc665c06d3db,300000.0,197287.7446605138
65defed63341996a90023aa3,338985.0,422551.49269355397
665598ac1c92cc665c06d375,151410.0,161319.12770060592
662e0896256eeb95670dbce5,91000.0,108006.81843358367
6475cab0e024ae9c6d0107c2,92000.0,113520.26257347254
66559370b36968b6020a92ef,97500.0,104028.54875124399
667d1c50b8f27760660d5a63,120100.0,117248.19943107895
662dff03ad5b7fad580052b4,180000.0,264898.90621716913
65def08794f2e7415c0fc204,69990.0,81784.9401876609
657c21e50d7c50fdd40514c0,65800.0,75781.46365046498
664715baa07c8bb3b401ae44,59990.0,81740.12686466354
65019deb89c633f66f05a36e,51500.0,72263.05726163043
662df22590a55be6a2070ea5,123600.0,150411.18272664252
64a99d5704bd6bc71f089e2a,108150.0,114226.81064088934
66229a024456548a9b0d2ceb,103500.0,106901.477378218
65af7e3eeb6c0b61530981dd,283800.0,340838.5092513023
65842df5513599e545035174,93000.0,83020.1192056276
667a9d323cb7b4b34e072036,86520.0,113486.1347872611
6655af22b3f630f183097689,385000.0,539157.0972957613
66758a7027bd8091bb0b28b3,114330.0,122405.40980798274
667c0a1b6bf468f6630afe13,152000.0,143877.11206558588
667aa502c8c9633c99058594,111034.0,124612.27817377995
6662d04f77e84818b10e4172,66900.0,76043.70559950484
65cf4613a6366b6d370b7571,97790.0,79338.41100314826
667966e9646afe1437042b80,184000.0,211629.2399597787
65ba46f219a9decc160f5b1b,103000.0,107399.23441242009
666b26e6dfd6e7e93901f94b,179000.0,260292.97648363299
667bd35a52bf10f0dd0c3359,130000.0,133272.73527170764
66394ae46c638de18e0341c3,60000.0,78110.92953370317
6639346fd2e6f8bcba0e9d03,74500.0,86845.00025718247
65fd55f701871be0cd00266a,125000.0,105427.70368302417
667c733d5bef189ecf07dfe3,51700.0,33953.549580975225
65e0793c6b092f8f020bed93,54000.0,69757.45774079367
66753720061bdf4a4705a36d,179000.0,170810.91625762588
664f610fc90e0397060dcb62,135000.0,152529.13388206039
663ccf9d1c142f99740b1bd0,142000.0,183405.1214874888
64b5873a183eab58830dadfe,389000.0,365512.11309903127
6617d6e14cab0f0ec409da53,445000.0,563927.4606357731
663f71bc810f4e13bb005994,149000.0,184240.4976286421
661e721acc2fb54b780812a0,66000.0,61305.97643622699
66687ddd772c332e5105e4d6,60000.0,98114.71667296253
6654a6d2407c687b4905ce57,72600.0,59723.9138382755
6669d88fae6c9f1605028688,130000.0,123639.21170098709
6517e88ae68a480c650f030d,223000.0,278543.982954665
6671b37632ba9311eb0ad1ec,57000.0,61579.219609184955
66630c0af51ba0050a0b63e4,97888.0,82701.05093936686
66630f29dce0ac9167002fe3,139888.0,144601.24395064148
62c2a3352d0a7dd3b20282c6,67000.0,77939.27645922052
66548b0cbe1ea670830529e6,199000.0,254840.05071010152
6628465160ff0e124905c575,300000.0,246075.43256857424
66576c5f86c3cb537e08e5df,79600.0,85937.3701485841
667482e88ed2a1dc43011e97,106090.0,113264.02591978923
666ab9ba49c4e17faa01a353,79000.0,198651.08733262046
6631057262b27da6e20b1411,161700.0,157626.83700376126
66619ae36e4217b0f80ebcab,108000.0,106950.73701507418
664afc0d60b5469688073cda,217000.0,196433.0590649325
6645e95e8981a32a1f01cd83,191500.0,177634.63613214664
666ca4742ff62c972b08d0c4,89000.0,101032.69502856632
6627f2e7d897fcb3300baf22,249000.0,299139.0611120135
63c15e4d1622d12ee50616c2,299000.0,182981.85801309693
66607f4458c851ad150b1e96,149000.0,162174.875015745
6627805172bf7ed16205a45b,289000.0,344552.765116126
6582ee4eab4a3fd5b503681d,208000.0,151199.2936213669
64ca637281cc09c7d90b4c80,220000.0,232671.75744564724
6532b414d6732b65dc05dc8e,329000.0,315722.2830467115
664ce37fc748fed972048183,245000.0,210668.58276866906
65f34b7e1cbb2b76130a32d1,139000.0,136777.51312951124
6676a762fe6359249c0dc77f,165500.0,166331.26481085955
666cbb46e533c5d9e80c6023,69999.0,66158.31191077679
65e8895c3570450c0c0276eb,53900.0,56461.64073543656
66733189245cf7a7d60b5863,270000.0,193733.52380372334
666f618907e134adaa08bfa3,92000.0,81420.55739486968
666f5e13a73145c98007b243,52000.0,63043.64731160222
662f42f319ba71ac7f0b9265,125000.0,174248.4294061696
661ce0d78847f21ad50c1646,410000.0,379803.8109591542
64428cf15e784756d80ef50e,70000.0,57716.86126919742
64355187adf55fa8530b09b3,78000.0,68776.68522839784
66618f62afe6990da3081432,78100.0,97444.02368110725
64eb8dbe1b584eec520ae1aa,82400.0,108819.99302728024
6674427d84ac9354270e3674,45000.0,50868.28718104904
65f8403da0acd1f60f064ebd,67030.0,28417.25599438389
661e6dc6f120b1efb4063a44,76850.0,76887.1327816973
6656e74a7ad5a3e666086fc3,89000.0,98858.068232464
666d6a6e0983b77fec06fd2f,90000.0,125214.74174509553
6672a2420ec692cba8029dff,34800.0,30500.619768336717
667acd08630c80cf940d2953,110000.0,106099.03872936386
666b3e17d3ea10d7b80fb316,185400.0,186772.63024653596
664d0a7a67f731c9af01f084,150000.0,129012.19177947214
667aa71a26406d4fb9071603,75000.0,52084.3689118211
6609b47a765af0d89405a794,78500.0,49899.25747140581
6672b2f713b75cad1d07d89e,77250.0,82646.69182021084
659e71371380e42e200c56e6,75000.0,90184.20527355911
6442727561d44ba8d20092e4,225000.0,253088.4345074879
667949d2eee1b5d5e50b9c9d,67000.0,85608.89245601463
6670625dd66708662d0c90c6,67980.0,75290.56671952204
65df6ca7155b837898058198,345000.0,439860.5930624321
6618008fcef02a659f03a3c5,397800.0,305295.04269518
660c06f67370e3cb81035cc5,195000.0,176129.74862465725
65d6231ade851fb4610097f1,595000.0,513074.0832055854
665efe663ab9e160ec04989e,147000.0,136360.15232362252
658c5dac8766a74a320a71aa,95000.0,121355.1271346025
64feed0e9f3c363ac50d69bc,299000.0,285696.1962291888
64c7fbefe6e017a0af0815db,459000.0,381029.26688063354
64d651bc4c6edea1d506824a,95000.0,106106.84991155392
6667139ab95ee19b7603c425,130900.0,158419.28405529945
6657890a25de1041260a5dc3,78000.0,63865.088974673265
6579e57f4d8f2208ed082b78,410000.0,448428.02512361854
66571b39567c6afcd30b09be,230000.0,163408.20839586554
6670625cd66708662d0c90c3,87700.0,111392.69879334993
66423e0a17e3590e930a4275,52310.0,47431.603045313364
65ac19ccec684ac893096558,349990.0,348985.5384513434
6659fc0a9a652c37e70f8cb6,76900.0,80958.23189156795
664f9be727b953c6f109bdd7,164000.0,202379.6215909143
664209f7d4b75a851a0750e8,90000.0,81166.75680142277
65f47a3226b06416e70d2ee6,128000.0,91877.3541431753
666761a395b382085c0989c9,67000.0,77154.10701650755
659d9ab89f61af28880cd35e,375000.0,386067.66585605696
65f8927bdaa4aa3fda095237,142000.0,146252.88275799336
66083fc27d46af248e029091,82000.0,77101.68182693051
664b1c3000606c0e4c01a9c9,175000.0,207136.3111303921
665740b5764890282403c514,276000.0,222973.69974239927
66698a7bb0d2823a8102ea04,99000.0,95767.6375130867
652e7da9659cae94120464d2,114400.0,139070.88714710914
6669bd5563257ef7120b14b8,86000.0,70771.54397302323
652a4e0fd6aa0c909d05ca11,57350.0,68972.38897100792
666cad184c7bc1a7020693a3,62000.0,88821.45543617288
6665fdab9c544cec5e0959d4,95000.0,68737.52552351807
665e605d7057981eae0d0944,336000.0,271665.7640576197
665d9e1eef2a99b4d0094023,117500.0,78721.60974231962
6658569e9222be2c170d2e76,160000.0,132167.1391767584
65b4ad48156c157f3d07eb31,78000.0,95499.92019926434
65870ec38eef96e2700f2c8d,82000.0,81391.89352961439
64b51759038bd201080a5729,103400.0,121978.77849014287
6650886df42713e713049e87,375000.0,399172.5948908584
663d5f54af16c024540501da,285000.0,308699.2520631474
664ce3de233ebc19e9086673,56000.0,87373.45221545691
665738a5764890282403c414,285000.0,336916.1769904149
664dc5fa12c2f3083d02cab0,150000.0,140892.3044862285
664cbabc12c03b9f9503c019,200000.0,214561.2053549463
66432baca3373c3df00db14a,269800.0,396604.2640672528
663d04a73070f4381200a5ce,285000.0,305945.77977570624
6621010c3995553f4c01531b,179000.0,169743.6428600079
66154db03045343ef90b1fcb,350000.0,315299.24807317764
66153f651c4809ccb90d9c7c,184000.0,209953.67754269604
654b4470d9b112ce93099267,249000.0,247921.71488360307
666af889a947e1988e019aa3,289000.0,420922.7273220809
665dea4549034b414d071435,350000.0,244089.00320547825
664b3efaa54cf546510e50fc,97150.0,97788.36023158077
6617fc20f4c769815b083d66,156640.0,166626.4423069011
6576062d6ea89e75df005258,80000.0,144729.91501229926
64ff04035eb2e1a76a04dc8e,166000.0,181828.09480384394
64fb0f828b2d64c7530029ca,110000.0,104466.00049885339
6627b9314d16f420c00fa8cb,115000.0,115332.5061365348
6658982df94c6596d8013997,65000.0,67831.5572266212
664b232a00606c0e4c01aabb,179000.0,259828.30523902603
6660a9efdeb2c2b69d0889d0,135000.0,148755.5966219374
665a1391759b05d5690e1ab6,225000.0,167433.35580482642
66464be1ccc15ce4730390c8,118000.0,98093.14796699771
6581d44a7ef5d75bbc05549c,98000.0,129817.38523587448
666c797ac19bfc76aa0fb39f,179000.0,290092.37976010295
6662434959e77c067d0836c3,115000.0,121029.29615925523
663e22f1fdb9c20aad05a799,65000.0,82975.99042305176
6644eeb247110e25730f3395,255000.0,218394.14258756238
64d49de267b32e30ab093f48,117000.0,155990.91121799202
65b10f877f2ff39b50018955,130000.0,116910.04400848255
